Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,4.795790545596741,2,26.0,8.675734219544788,1,0,3,0,2,0,12,2,2,4,2,7,5,1999,1999,1,0,7,8,0.0,2,4,2,2,3,3,2,6.9584483932976555,1,0.0,354.0,1405.0,0,0,1,3,7.198931240688173,0,0.0,7.198931240688173,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,1,1999.0,0,2.0,511.0,3,4,2,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1472,5.081404364984463,4,21.0,7.427144133408616,1,3,3,0,4,0,2,2,2,3,4,6,5,1971,1971,1,0,6,6,6.22455842927536,3,4,1,3,3,3,4,5.056245805348308,5,0.0,327.0,483.0,0,4,1,3,6.182084906716632,504,0.0,6.895682697747868,0.0,0.0,1,1,2,0.6931471805599453,3,5,6,0,5,1971.0,2,1.0,264.0,3,4,2,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,0,4
1473,5.081404364984463,4,21.0,7.427144133408616,1,3,3,0,4,0,2,2,2,3,4,5,5,1971,1971,1,0,6,6,6.20050917404269,3,4,1,3,3,3,4,5.707110264748875,5,0.0,225.0,525.0,0,4,1,3,6.26530121273771,567,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,5,1997.0,2,1.0,320.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1474,5.081404364984463,3,24.0,7.732369222284388,1,3,3,0,2,0,13,2,2,3,4,6,6,1975,1975,1,0,8,2,0.0,3,4,1,3,3,3,0,6.244166900663736,5,0.0,341.0,855.0,0,4,1,3,6.752270376141742,601,0.0,7.284134806195205,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,1,1975.0,2,2.0,440.0,3,4,2,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1475,4.795790545596741,3,24.0,7.732369222284388,1,3,3,0,2,0,13,2,2,3,2,7,6,1975,1975,1,0,8,2,0.0,3,4,1,2,3,3,5,0.0,5,0.0,836.0,836.0,0,0,1,3,6.729824070489475,0,0.0,6.729824070489475,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,1,1975.0,2,1.0,308.0,3,4,2,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1476,4.110873864173311,3,102.0,9.461799234270439,1,0,3,0,4,0,16,2,2,0,4,9,5,2009,2010,1,0,10,12,5.093750200806762,0,4,2,0,3,3,5,0.0,5,0.0,1590.0,1590.0,0,0,1,3,7.395107546562485,707,0.0,7.755767170102998,0.0,0.0,2,1,3,0.6931471805599453,0,10,6,1,1,2009.0,0,3.0,751.0,3,4,2,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,1,2010,6,5
1477,3.044522437723423,3,94.0,9.46374151045109,1,0,3,0,0,0,16,2,2,0,2,8,5,2009,2010,1,0,10,12,5.54907608489522,2,4,2,2,3,3,5,0.0,5,0.0,1544.0,1544.0,0,0,1,3,7.3427791893318455,0,0.0,7.3427791893318455,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,1,2009.0,1,3.0,868.0,3,4,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2010,6,5
1478,3.044522437723423,3,90.0,9.351926736038054,1,3,3,0,4,0,16,4,2,0,2,9,5,2005,2005,3,0,10,12,6.423246963533519,2,4,2,0,3,3,2,4.709530201312334,5,0.0,1588.0,1698.0,0,0,1,3,7.4377951216719325,0,0.0,7.4377951216719325,0.0,0.0,2,0,3,0.6931471805599453,0,7,6,1,1,2005.0,0,3.0,730.0,3,4,2,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1479,3.044522437723423,3,79.0,9.555559953069064,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2006,3,0,5,5,5.484796933490655,2,4,2,0,3,3,2,3.367295829986474,5,0.0,1794.0,1822.0,0,0,1,3,7.508238774678663,0,0.0,7.508238774678663,0.0,0.0,2,0,3,0.6931471805599453,0,8,6,1,1,2005.0,1,3.0,678.0,3,4,2,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,2,2010,8,4
1480,3.044522437723423,3,110.0,9.568084743872936,1,3,1,0,4,1,16,2,2,0,2,9,5,2003,2004,3,0,10,12,6.999422467507961,0,4,2,0,3,1,2,7.2254814727822945,5,0.0,1473.0,2846.0,0,0,1,3,7.89989532313973,0,0.0,7.89989532313973,1.0,0.0,2,1,3,0.6931471805599453,0,10,6,2,1,2003.0,0,3.0,958.0,3,4,2,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1481,4.110873864173311,3,105.0,9.521568058002977,1,3,3,0,0,0,16,2,2,0,4,8,5,2002,2002,1,0,10,12,5.4510384535657,2,4,2,2,3,1,2,6.361302477572996,5,0.0,1093.0,1671.0,0,0,1,3,7.431299675155903,563,0.0,7.719129840906732,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,1,2002.0,0,3.0,756.0,3,4,2,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1482,4.795790545596741,3,41.0,8.872487182278038,1,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,0,10,12,5.187385805840755,2,4,2,2,3,2,2,3.2188758248682006,5,0.0,1346.0,1370.0,0,0,1,3,7.223295679562314,0,0.0,7.223295679562314,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2006.0,1,2.0,484.0,3,4,2,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1483,3.044522437723423,3,100.0,9.825255704266555,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1324.0,1324.0,0,0,1,3,7.1891677384203225,0,0.0,7.1891677384203225,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,1,2005.0,0,2.0,430.0,3,4,2,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,1,2010,8,4
1484,4.795790545596741,3,43.0,8.07215530818825,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,0,10,12,2.70805020110221,2,4,2,2,3,0,2,2.833213344056216,5,0.0,1129.0,1145.0,0,0,1,3,7.044032897274685,0,0.0,7.044032897274685,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,0,1,2006.0,0,2.0,437.0,3,4,2,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0.0,1,2010,8,4
1485,4.394449154672439,3,67.0,9.495594499353297,1,0,3,0,4,0,8,2,2,0,6,7,5,2004,2004,1,0,10,12,0.0,2,4,2,2,3,3,2,5.7899601708972535,5,0.0,58.0,384.0,0,0,1,3,6.61338421837956,630,0.0,7.226209010100671,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,3,2004.0,0,2.0,400.0,3,4,2,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1486,4.110873864173311,3,63.0,9.056956065076825,1,0,3,0,4,0,8,2,2,0,4,7,5,2004,2004,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,847.0,847.0,0,0,1,3,6.742880635791903,886,0.0,7.458186157340487,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,3,2004.0,0,2.0,433.0,3,4,2,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1487,4.110873864173311,3,60.0,9.76617760157152,1,1,3,0,1,0,15,2,2,0,4,8,5,1998,1998,3,0,10,12,4.74493212836325,2,4,2,0,3,3,5,0.0,5,0.0,1629.0,1629.0,0,0,1,3,7.406103381237015,830,0.0,7.814399633804487,0.0,0.0,2,1,4,0.6931471805599453,2,7,6,1,1,1998.0,0,3.0,962.0,3,4,2,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0.0,1,2010,8,4
1488,3.044522437723423,3,73.0,9.10364563330522,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2006,1,0,10,12,5.424950017481403,2,4,2,2,3,3,5,0.0,5,0.0,1595.0,1595.0,0,0,1,3,7.3752557780097545,0,0.0,7.3752557780097545,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2005.0,1,3.0,880.0,3,4,2,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1489,3.044522437723423,1,92.0,9.128696382935672,1,3,3,0,4,0,21,2,2,0,2,7,5,2009,2010,3,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1218.0,1218.0,0,0,1,3,7.105786129481271,0,0.0,7.105786129481271,0.0,0.0,2,0,2,0.6931471805599453,2,4,6,0,1,2009.0,1,2.0,676.0,3,4,2,0.0,4.919980925828125,0.0,0.0,0.0,0.0,0.0,4,2010,6,5
1490,3.044522437723423,1,84.0,9.25349564229011,1,3,3,0,0,0,21,2,2,0,2,6,5,2005,2005,1,0,10,12,0.0,2,4,2,0,3,3,2,7.254884810077338,5,0.0,54.0,1468.0,0,0,1,3,7.292337176173877,0,0.0,7.292337176173877,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2005.0,0,2.0,528.0,3,4,2,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,0.0,5,2010,8,4
1491,4.110873864173311,3,70.0,9.386056829718001,1,3,3,0,4,0,20,2,2,0,4,7,5,2004,2004,1,0,10,12,4.812184355372417,2,4,2,2,3,0,5,0.0,5,0.0,831.0,831.0,0,0,1,3,6.723832440821209,828,0.0,7.414572881350589,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,0,1,2004.0,1,2.0,484.0,3,4,2,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1492,3.4339872044851463,2,70.0,9.19023970026918,1,3,3,0,0,0,20,1,2,0,2,5,5,1920,1950,1,0,11,13,0.0,3,1,0,3,3,3,5,0.0,5,0.0,816.0,816.0,0,4,0,0,6.920671504248683,0,0.0,6.920671504248683,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,5,1920.0,2,1.0,429.0,3,4,2,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,0.0,4,2010,8,4
1493,3.044522437723423,3,39.0,9.642836819135377,1,0,3,0,1,0,19,7,2,0,2,6,6,1974,2002,3,0,8,9,5.5254529391317835,3,2,1,3,3,1,1,4.844187086458591,2,6.756932389247553,223.0,1208.0,0,0,1,3,7.3098814858247865,0,0.0,7.3098814858247865,1.0,0.0,2,0,3,0.6931471805599453,3,7,6,2,1,1974.0,0,2.0,461.0,3,4,2,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,0.0,4,2010,8,0
1494,4.110873864173311,3,85.0,9.483720659717104,1,0,3,0,4,0,15,2,2,0,4,8,5,1993,1993,1,0,6,7,6.22455842927536,2,4,2,2,3,3,3,5.5254529391317835,2,6.889591308354466,0.0,1231.0,0,0,1,3,7.132497551660044,1098,0.0,7.762170607138205,1.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,1,1993.0,1,3.0,762.0,3,4,2,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1495,4.110873864173311,3,88.0,9.317848579691468,1,3,3,0,4,0,15,2,2,0,4,8,5,1992,1993,1,0,6,6,5.198497031265826,2,4,2,2,3,3,2,7.029972911706386,5,0.0,261.0,1390.0,0,0,1,3,7.246368080102461,823,0.0,7.70796153183549,1.0,0.0,2,1,4,0.6931471805599453,2,7,6,1,1,1992.0,1,3.0,713.0,3,4,2,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1496,4.795790545596741,1,25.0,8.483843211734683,1,0,3,0,1,0,21,2,2,4,2,7,5,2004,2005,1,0,7,8,0.0,2,4,2,0,3,0,2,7.1693500166706,5,0.0,190.0,1488.0,0,0,1,3,7.305860032684009,0,0.0,7.305860032684009,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,1,2004.0,0,2.0,506.0,3,4,2,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1497,5.081404364984463,1,39.0,8.165079258805068,1,3,3,0,4,0,21,2,2,4,4,7,5,2004,2004,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,840.0,840.0,0,0,1,3,6.734591659972948,840,0.0,7.427144133408616,0.0,0.0,2,1,2,0.6931471805599453,2,3,6,0,1,2004.0,1,2.0,588.0,3,4,2,0.0,4.718498871295094,0.0,0.0,0.0,0.0,0.0,1,2010,8,4
1498,5.081404364984463,1,30.0,8.075893630298857,1,3,3,0,4,0,21,2,2,4,4,7,5,2004,2004,1,0,7,8,4.795790545596741,2,4,2,2,3,0,2,5.638354669333745,5,0.0,320.0,600.0,0,0,1,3,6.398594934535208,600,0.0,7.0909098220799835,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,5,2004.0,1,2.0,480.0,3,4,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,4,2010,3,4
1499,5.081404364984463,1,24.0,7.841885928984623,1,3,3,0,4,0,21,2,2,3,4,7,5,2004,2005,1,0,7,8,0.0,2,4,2,2,3,3,2,5.910796644040527,0,3.7612001156935624,190.0,600.0,0,0,1,3,6.398594934535208,600,0.0,7.0909098220799835,1.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,5,2004.0,1,2.0,480.0,3,4,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,2,2010,8,4
1500,5.081404364984463,1,24.0,7.841885928984623,1,3,3,0,4,0,21,2,2,3,4,6,5,2005,2005,1,0,10,12,5.37989735354046,2,4,2,2,3,3,2,5.932245187448011,5,0.0,224.0,600.0,0,0,1,3,6.398594934535208,636,0.0,7.1204443723924875,1.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,5,2005.0,1,2.0,480.0,3,4,2,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1501,5.081404364984463,1,68.58035714285714,8.000014093678072,1,3,3,0,0,0,21,2,2,4,4,6,5,2000,2000,1,0,7,8,7.05617528410041,2,4,2,2,3,3,2,6.1463292576688975,5,0.0,290.0,756.0,0,0,1,3,6.6293632534374485,756,0.0,7.321849713788356,1.0,0.0,2,1,2,0.6931471805599453,2,5,6,0,5,2000.0,2,2.0,440.0,3,4,2,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1502,5.081404364984463,1,68.58035714285714,7.784889295655098,1,0,3,0,2,0,21,2,2,4,4,7,5,2003,2003,1,0,10,12,0.0,2,4,2,2,3,3,2,5.501258210544727,5,0.0,286.0,530.0,0,0,1,3,6.274762021241939,550,0.0,6.985641817639208,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,1,2003.0,1,2.0,496.0,3,4,2,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1503,3.044522437723423,1,57.0,9.461410325931231,1,0,3,0,4,0,21,2,2,0,2,8,5,2010,2010,1,0,5,5,0.0,2,4,2,0,2,3,2,6.940222469119639,5,0.0,610.0,1642.0,0,0,1,3,7.257707677160043,0,0.0,7.257707677160043,1.0,0.0,1,1,1,0.6931471805599453,2,6,6,1,1,2010.0,1,3.0,852.0,3,4,2,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,0.0,4,2010,6,5
1504,4.110873864173311,1,68.0,8.906528917594517,1,0,3,0,4,0,21,2,2,0,4,8,5,2000,2000,1,0,10,12,0.0,2,4,2,2,3,3,2,6.184148890937483,5,0.0,491.0,975.0,0,0,1,3,6.883462586413092,873,0.0,7.522400231387125,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,1,2000.0,1,2.0,592.0,3,4,2,5.638354669333745,5.220355825078324,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1505,3.044522437723423,1,80.0,8.987321812850125,1,3,3,0,4,0,21,2,2,0,2,7,5,2002,2002,1,0,10,12,0.0,2,4,2,2,3,3,2,6.726233402358747,5,0.0,659.0,1492.0,0,0,1,3,7.30854279753919,0,0.0,7.30854279753919,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,1,2002.0,1,2.0,596.0,3,4,2,5.627621113690637,4.927253685157205,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1506,3.044522437723423,3,68.58035714285714,9.25502688959859,1,0,3,0,4,0,14,2,2,0,2,6,6,1967,1967,3,0,6,6,4.795790545596741,3,4,1,3,3,3,2,6.2285110035911835,5,0.0,1323.0,1829.0,0,2,1,3,7.512071245835466,0,0.0,7.512071245835466,1.0,0.0,2,0,4,0.6931471805599453,3,8,6,0,1,1967.0,1,2.0,535.0,3,4,2,0.0,4.343805421853684,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1507,4.110873864173311,3,80.0,9.286560397887591,1,3,3,0,4,0,14,2,2,0,4,6,5,1993,1993,1,0,7,8,0.0,3,4,2,2,3,2,2,7.037027614686276,5,0.0,143.0,1280.0,0,0,1,3,7.155396301896734,1215,0.0,7.822444729489319,1.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,1,1993.0,2,2.0,660.0,3,4,2,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1508,3.9318256327243257,3,68.58035714285714,9.843631385382762,1,0,3,0,4,0,14,2,2,0,0,6,5,1978,1978,1,0,7,8,0.0,3,4,2,2,3,2,0,6.5337888379333435,3,3.8501476017100584,491.0,1224.0,0,4,1,3,7.160845906664299,604,0.0,7.545389749611823,0.0,0.6931471805599453,3,0,3,0.6931471805599453,3,7,6,1,1,1978.0,1,2.0,678.0,3,4,2,0.0,4.248495242049359,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1509,4.110873864173311,3,80.0,9.169622538697624,1,3,3,0,4,0,14,2,2,0,4,6,6,1971,1971,1,0,7,8,0.0,3,4,1,3,3,3,0,5.799092654460526,5,0.0,386.0,715.0,0,4,1,3,6.836259277277067,715,0.0,7.406103381237015,0.0,0.0,1,2,4,0.6931471805599453,3,7,6,0,1,1971.0,1,2.0,441.0,3,4,2,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1510,3.044522437723423,3,80.0,9.169622538697624,1,3,3,0,4,0,12,2,2,0,2,5,5,1966,1966,3,0,10,12,5.153291594497779,3,4,1,3,3,3,4,6.54965074223381,5,0.0,534.0,1232.0,0,4,1,3,7.117205503164344,0,0.0,7.117205503164344,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,1,1966.0,1,2.0,490.0,3,4,2,0.0,5.41610040220442,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1511,3.044522437723423,3,90.0,9.200391041122515,1,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,3,0,6,6,0.0,3,4,2,2,3,3,1,6.966024187106113,5,0.0,150.0,1209.0,0,2,1,3,7.098375638590786,0,0.0,7.098375638590786,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,1,1966.0,1,2.0,504.0,3,4,2,0.0,0.0,4.795790545596741,0.0,0.0,0.0,0.0,4,2010,3,4
1512,3.044522437723423,3,88.0,9.177920480720072,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,0,11,9,5.594711379601839,3,4,1,3,3,3,1,6.918695219020472,5,0.0,500.0,1510.0,0,0,1,3,7.32052696227274,0,0.0,7.32052696227274,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,1,1967.0,1,2.0,517.0,3,4,2,0.0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,0.0,4,2010,8,4
1513,4.394449154672439,3,68.58035714285714,9.268703615273097,1,0,3,0,4,0,12,2,2,0,6,6,5,1964,1964,1,0,6,6,0.0,3,4,1,3,3,3,5,0.0,5,0.0,533.0,533.0,0,4,1,3,7.0317412587631285,644,0.0,7.4821189235521155,0.0,0.0,2,0,3,0.6931471805599453,3,8,6,0,1,1964.0,2,2.0,480.0,3,4,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,5,2010,0,3
1514,4.51085950651685,3,98.0,9.4925826756776,1,0,3,0,4,0,12,2,2,2,2,5,6,1962,2001,3,0,6,6,4.976733742420574,3,4,1,3,3,3,1,7.313886831633462,5,0.0,228.0,1728.0,0,4,1,3,7.455298485683291,0,0.0,7.455298485683291,2.0,0.0,2,0,6,1.0986122886681098,3,10,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,7,0
