Id,SalePrice
1608,213472.41838526266
1609,190737.88810465005
1610,158976.93310836703
1611,146170.6975643502
1612,172894.74949291535
1613,164754.16252596892
1614,127220.01975565653
1615,87668.83714643204
1616,71467.52985474933
1617,86427.0111507148
1618,124296.3596401579
1619,142750.91368297485
1620,147646.9810927703
1621,137911.79957483345
1622,146289.0599287664
1623,275208.16512999707
1624,222447.78857093793
1625,121385.26870829205
1626,168105.02021237934
1627,186650.00672092696
1628,266034.0545853939
1629,177901.30921367413
1630,342068.11984250165
1631,206616.9267422872
1632,233066.19365490854
1633,168186.3481696481
1634,189585.41482044768
1635,178406.95721956773
1636,153007.61038185816
1637,174134.32638462802
1638,202705.73251417285
1639,180907.76951722242
1640,244125.15356991507
1641,180113.56181196228
1642,230987.19374460148
1643,216398.0456214496
1644,225444.6120974017
1645,206953.39826986985
1646,157329.29119311372
1647,151040.9303465559
1648,135938.92222562147
1649,140040.81443075265
1650,110011.04976599378
1651,120100.316655653
1652,93034.64755299981
1653,95326.94456962813
1654,149320.68833678353
1655,143083.76444103284
1656,142031.10648338927
1657,147083.83924626536
1658,150853.56698442833
1659,133866.13785814145
1660,152483.62242693026
1661,385744.893387642
1662,346529.8481156044
1663,368773.89898876246
1664,408101.7752654356
1665,309502.88127436687
1666,315376.77915801236
1667,333959.97834012075
1668,335791.63570716523
1669,287416.73092064215
1670,340708.69950525404
1671,266596.96784709755
1672,383362.7158100434
1673,275695.74675637786
1674,237991.5221240788
1675,189184.0256511162
1676,190013.45013104525
1677,216716.38561881668
1678,402295.5341698822
1679,348425.27307560644
1680,337164.294939418
1681,270493.46600746404
1682,309472.80045347766
1683,187841.54601176598
1684,170653.92070485483
1685,176888.85278049172
1686,168388.69696050652
1687,168319.82385183766
1688,189975.94472105737
1689,191182.70515669853
1690,188607.51338123268
1691,181316.15892952328
1692,269594.7618131022
1693,166971.20710021144
1694,183945.40395660925
1695,163594.43496075197
1696,264030.2977419956
1697,165908.8426290825
1698,319285.7909748851
1699,311204.29835485836
1700,244444.72578000394
1701,265242.22991334746
1702,249998.7501674865
1703,247641.53944256497
1704,287383.0374356666
1705,231244.45699870714
1706,386533.44876745914
1707,221507.23795165351
1708,214951.99165977503
1709,263340.15357723733
1710,219337.51889223588
1711,265486.94501153537
1712,251462.5586860723
1713,267939.3821848482
1714,224760.506165785
1715,209576.04545790283
1716,184755.83681338932
1717,178288.06312170066
1718,137003.51509674283
1719,199019.73075760092
1720,243025.25323492254
1721,171421.71574717725
1722,125702.35334156173
1723,156390.68288131576
1724,219542.30838210613
1725,227369.13968287542
1726,189404.15906146204
1727,162737.43615705645
1728,184716.53116480564
1729,166243.55091093903
1730,160412.31820282884
1731,118910.22088369433
1732,131557.21164691652
1733,114918.6489563068
1734,121967.57646953012
1735,133820.98909522657
1736,110450.49965529234
1737,316251.37724741735
1738,221299.4415540566
1739,259693.77268921706
1740,207203.8404683777
1741,194682.43066240073
1742,178138.17733649226
1743,176663.22731693572
1744,314319.67449884966
1745,237610.5447364461
1746,237243.6974314995
1747,215846.15822984697
1748,218804.29126810655
1749,153946.32900950487
1750,138317.18582067202
1751,233481.00970950205
1752,118146.53182623966
1753,148979.34819743846
1754,200124.7264937472
1755,168615.40508851552
1756,123826.86407941328
1757,119383.72912526959
1758,145409.33186909335
1759,165715.02755135513
1760,163843.0968868438
1761,136558.29643859033
1762,174230.26252639288
1763,173241.52392403706
1764,108878.12398604568
1765,195349.7190528944
1766,181046.10875421212
1767,218823.67556778496
1768,149437.16202475256
1769,164409.67495436769
1770,148741.1436275914
1771,125809.29311520421
1772,136535.5270010701
1773,131582.43936226802
1774,130852.56508089721
1775,135791.27237373605
1776,124894.4041484796
1777,116735.2264981729
1778,146534.2101986988
1779,118480.89242403478
1780,176344.40462067508
1781,128064.85246262551
1782,83637.34656915892
1783,138475.83317828184
1784,106779.85190916364
1785,123686.98640581734
1786,131256.724464926
1787,178192.95601913412
1788,71448.19067893358
1789,104267.94809832468
1790,71469.00288660574
1791,181212.69015089457
1792,160239.05161726807
1793,137064.53083162475
1794,152680.87355706844
1795,137846.8752884365
1796,130645.89983304657
1797,127892.16995822653
1798,124450.8413252741
1799,114760.65212720446
1800,126148.05846330838
1801,131099.09544177775
1802,139492.0059571885
1803,151229.95827839104
1804,146926.88095079063
1805,139636.19017361925
1806,121642.96556957478
1807,133342.11228977708
1808,127892.12542410995
1809,122455.55926315043
1810,140551.12837267935
1811,128506.3543374486
1812,108485.4317959732
1813,123362.30421612214
1814,97683.9499941837
1815,52311.59595971967
1816,103033.66602760373
1817,132194.12968698534
1818,162915.73000078296
1819,124102.54295718024
1820,64763.07294508023
1821,124661.21183356325
1822,151288.18271680773
1823,52136.103342797745
1824,143243.9560184049
1825,135859.31245947126
1826,99815.0773173924
1827,95186.21057489228
1828,132604.47308853507
1829,115410.59202690003
1830,148331.7010226433
1831,157297.73761959578
1832,87234.17369184134
1833,140192.23714215512
1834,130385.58878244188
1835,143760.3346516039
1836,130537.77531467594
1837,87607.923235906
1838,132885.6433779419
1839,92798.60903699404
1840,155316.12062440757
1841,142831.4887423199
1842,81093.46137251916
1843,132500.70419176022
1844,138437.55822586262
1845,128267.32597502669
1846,154217.58695418565
1847,155200.84396455286
1848,45584.22257743827
1849,111549.57433640875
1850,116871.48929529147
1851,164177.30877801075
1852,126966.2132910451
1853,137088.6244539501
1854,178210.27243497403
1855,157159.93346863284
1856,220504.2484095932
1857,186968.17094369378
1858,138174.59279531025
1859,121441.83760334863
1860,153306.76089123904
1861,121096.9121909248
1862,259368.85991037075
1863,255312.0746198981
1864,255316.49351875327
1865,338813.1809810861
1866,334212.0251332874
1867,239084.41010034116
1868,307190.62210153666
1869,213138.64129862393
1870,244119.502392879
1871,244086.8832594143
1872,177655.7715463491
1873,233548.63209246786
1874,144383.53591509454
1875,202246.13686164736
1876,198349.7854315841
1877,220879.7743772711
1878,202858.3290350217
1879,130381.14092666838
1880,140419.8748222167
1881,241387.76071476692
1882,249340.79047011863
1883,196719.5567978655
1884,210434.38543702295
1885,254088.82476084068
1886,299304.7322839244
1887,212356.3382416129
1888,267599.7443972258
1889,165910.8720546836
1890,132744.12235179776
1891,141518.21774130745
1892,108383.88352767978
1893,138640.19763638463
1894,119838.82033640501
1895,146008.06737116762
1896,129065.79586453427
1897,110556.23240833663
1898,110244.52278145391
1899,149597.82519717427
1900,147033.62156986533
1901,171859.31832231086
1902,135741.1957395904
1903,203973.57844864132
1904,133992.6133707877
1905,189948.59002512647
1906,173674.34327893617
1907,207452.87403953102
1908,114089.9008284214
1909,138518.92999896774
1910,124863.02425997684
1911,201237.1766507766
1912,305293.42013599863
1913,155684.14474682708
1914,72781.48584948675
1915,333063.3937088992
1916,55746.20342794608
1917,241015.52669931724
1918,139834.77076516932
1919,175203.3934221262
1920,149147.47644812585
1921,379514.8435402078
1922,335740.41595313663
1923,218832.5394951996
1924,219772.8074532153
1925,212903.646830232
1926,377116.86584364367
1927,139950.14411596477
1928,164864.04157602316
1929,126720.30393433722
1930,127374.78341638728
1931,146880.30858975824
1932,136118.05321547698
1933,194319.23901890055
1934,181766.8407969381
1935,171488.648500246
1936,188157.14663261877
1937,177884.33837765583
1938,173914.4363765007
1939,243393.92502486642
1940,185015.6744442701
1941,170489.83189400623
1942,187375.16447426064
1943,197607.456921064
1944,309464.54818415025
1945,364013.9999442798
1946,155004.29822515405
1947,319092.9540232807
1948,172192.88972730289
1949,249964.0726954489
1950,188415.11864695465
1951,271112.41521759436
1952,232355.97377947567
1953,171260.56005772986
1954,192189.51061607787
1955,124706.53487035606
1956,286663.3552623788
1957,155587.29099738575
1958,305481.5369584261
1959,133312.22516125708
1960,114437.42124406842
1961,115916.63879481598
1962,95749.90181451102
1963,104394.842341389
1964,103281.92135932614
1965,145521.5112622247
1966,145835.49869508736
1967,295150.7568716294
1968,372520.0660011455
1969,377868.38291176537
1970,365839.522586943
1971,388962.02288993075
1972,353317.4675432456
1973,263905.12501952366
1974,308361.4615505077
1975,409504.71319908416
1976,269329.3947751552
1977,339963.87442861346
1978,323867.30191707256
1979,325056.16512023215
1980,189189.2329122309
1981,343011.4540454824
1982,228874.8802522752
1983,202382.42278949707
1984,169844.93158705413
1985,217675.0544519171
1986,208163.61192747642
1987,179800.5243986284
1988,174325.1082765556
1989,191218.42978511215
1990,216446.14817243803
1991,238090.84719620293
1992,216483.05378102796
1993,171771.80548477414
1994,229787.31281681487
1995,181691.82781224416
1996,243907.81983619736
1997,302604.2491499761
1998,323361.5439316942
1999,244692.52057949692
2000,298447.5697971099
2001,260351.69123616067
2002,239086.8362627231
2003,242204.92704213335
2004,266251.65331931063
2005,227860.92978814867
2006,230697.25056418445
2007,248074.77718492446
2008,215401.16265747065
2009,190207.05787577812
2010,199267.2973468984
2011,141883.0464743613
2012,180514.34269753264
2013,181837.06587995248
2014,191812.27061991772
2015,201906.37961364858
2016,200724.0804179991
2017,201780.62472025276
2018,120406.67969964189
2019,131649.0575145469
2020,107221.6716077481
2021,101138.46363428826
2022,174939.89067222056
2023,138678.7198480826
2024,254033.4248765087
2025,325187.5483539073
2026,173901.9330407924
2027,152580.3491491741
2028,157423.81929757356
2029,175424.23052353002
2030,263184.44494605507
2031,246703.70690724847
2032,267614.99464266864
2033,252131.61567341816
2034,168472.52188512354
2035,202367.875052411
2036,199254.30879454294
2037,213954.4748984502
2038,295355.99068740814
2039,216855.38182777746
2040,304358.0713338297
2041,302110.41750756995
2042,205894.17880867864
2043,175282.3221648215
2044,171966.7607700018
2045,212783.759134395
2046,133468.1661648678
2047,146377.57515080814
2048,139172.04543526052
2049,130679.72285996936
2050,175388.597270159
2051,104632.48136000481
2052,121834.68714763824
2053,148822.6470126934
2054,86922.3981940443
2055,173188.36100696409
2056,140433.0533464756
2057,119334.40165512846
2058,226316.13208650093
2059,128662.162854753
2060,175916.68233940014
2061,185046.28206861636
2062,129455.13457071455
2063,115542.67683777068
2064,136208.7720791932
2065,124375.18244272274
2066,166253.77066350216
2067,118488.99115950674
2068,123610.41517583113
2069,84765.18244836494
2070,112592.70085971933
2071,96819.7118535891
2072,139014.9178834622
2073,138227.22232826985
2074,187778.44420116692
2075,145913.95853221332
2076,123431.85784874334
2077,156807.56276141648
2078,126768.46565637899
2079,130741.94464686293
2080,118261.46852290824
2081,121409.46174439657
2082,124032.73867934887
2083,142297.73218995053
2084,108507.75000098477
2085,120523.75862098325
2086,121515.3811165796
2087,122595.43413318362
2088,97718.60635097511
2089,78949.56864524673
2090,134342.03734482377
2091,112606.26675698484
2092,133392.69530555478
2093,157076.91967156273
2094,139229.50443739656
2095,146395.8894041499
2096,78632.6167768801
2097,102054.88576786176
2098,148891.53621993982
2099,48866.17104749133
2100,79668.00601005176
2101,121141.3233756647
2102,137603.57024910353
2103,98902.0454591605
2104,132795.81544345836
2105,133723.42459641304
2106,73440.59072054997
2107,209785.94212306183
2108,123716.39676894268
2109,110173.24418327534
2110,135542.56359770807
2111,150762.54587707424
2112,133439.55539196017
2113,115773.51276785007
2114,110904.01971974874
2115,156361.1952641501
2116,115049.03344474759
2117,149743.80849942536
2118,113282.96742154486
2119,107140.2543717454
2120,117013.1993389317
2121,109150.55449859661
2122,110601.0893427348
2123,77179.52146429426
2124,167127.15756595042
2125,122832.30354652525
2126,154788.70971677857
2127,148730.20573073058
2128,140474.77158776132
2129,99248.99928817616
2130,141286.1069383527
2131,138522.19223304885
2132,115109.407625423
2133,121070.6275149867
2134,115094.08777942401
2135,105649.72093789486
2136,78103.51683574973
2137,110650.67883641414
2138,134468.95434696547
2139,152137.43351690465
2140,144783.1559952203
2141,153398.70747576188
2142,128580.65763071319
2143,142512.02148012334
2144,108970.2994575812
2145,137319.92771770828
2146,169428.0449566056
2147,142410.0068349614
2148,131497.06514544418
2149,147257.45372740692
2150,227775.14860181915
2151,129481.48064372488
2152,193768.4361616061
2153,169991.8253244289
2154,112263.41243625419
2155,143456.06900683185
2156,240668.43898123733
2157,235693.65409140658
2158,228887.53089466956
2159,227130.3212692014
2160,172765.04589178856
2161,240538.5015984105
2162,348163.8183163825
2163,349386.3039829102
2164,241238.40876228095
2165,190544.35815035406
2166,150302.36935640738
2167,216867.29640593438
2168,203165.75399177652
2169,196502.95396605332
2170,220726.4876782489
2171,152649.77225165203
2172,128837.12983315249
2173,164305.22263146949
2174,233782.35145234232
2175,290964.68402972905
2176,310087.6577973888
2177,227024.00137615707
2178,218537.6092422303
2179,145690.88610625576
2180,186051.14515040605
2181,190121.831270193
2182,221954.9802215296
2183,194391.82709651056
2184,127968.76940109409
2185,128969.6952279241
2186,144562.44294281924
2187,155875.42704116867
2188,162132.4492823353
2189,246993.6377959068
2190,74984.87394534587
2191,77193.65948180581
2192,88432.3391257583
2193,106805.22241516151
2194,98036.33962017819
2195,112309.01921988477
2196,103898.12982244517
2197,118778.87793230178
2198,158664.93163036887
2199,160863.63418123437
2200,135626.57871415967
2201,138189.6962082822
2202,206350.23290984324
2203,150989.17897268725
2204,171041.8705124021
2205,105457.78030369082
2206,138529.97577919887
2207,209273.11572910578
2208,233328.64129144727
2209,201304.10030866042
2210,121405.15375629117
2211,111108.51692867724
2212,116497.88026002134
2213,105895.06027911816
2214,142473.67796501503
2215,101364.3348095811
2216,146156.61270258512
2217,90707.18052883091
2218,93090.93319272522
2219,88191.31037325351
2220,79210.39162359366
2221,333825.57373271335
2222,259483.47226574738
2223,288089.62554737163
2224,203051.50359925645
2225,119786.06499479091
2226,182407.74197705957
2227,210250.7623910218
2228,280889.33005363366
2229,249784.31345138088
2230,155940.32876238367
2231,208675.42068117158
2232,173326.90667447922
2233,182158.52689256152
2234,258487.97856110462
2235,227955.26080859845
2236,284302.4632806031
2237,341450.3509148825
2238,199034.9188065924
2239,113623.5013989901
2240,159150.8570831582
2241,159068.82037466404
2242,130947.00103555692
2243,124424.77921918471
2244,108235.00834834998
2245,100214.68159358794
2246,148746.054409877
2247,104261.6198812291
2248,123577.89626198703
2249,122925.15306376471
2250,135041.00829450562
2251,104945.03018210032
2252,175150.34225542645
2253,149281.9224104326
2254,172709.7695631569
2255,184711.29207080713
2256,182167.3391020086
2257,195219.72596946027
2258,162410.18953538622
2259,174033.93120619294
2260,141618.36171504552
2261,184469.59067011758
2262,222492.768221131
2263,327955.6439756347
2264,392407.02296181174
2265,174914.39392188226
2266,270384.22003010684
2267,338130.42718699796
2268,378157.64035837934
2269,147394.6114723359
2270,186712.285067319
2271,229453.97363714757
2272,201919.31923689926
2273,167400.64196023863
2274,177419.29739263176
2275,159292.02462028217
2276,182913.2385421997
2277,173275.10159468863
2278,151291.06295285682
2279,129862.37201097576
2280,120960.63291219596
2281,171200.34979518864
2282,189053.5513502668
2283,100545.87449424514
2284,111003.38361705915
2285,150402.78766054282
2286,129177.53672633038
2287,344327.7582683869
2288,263094.99754114845
2289,334000.23130044946
2290,397838.112035959
2291,308145.50855345465
2292,382681.18344395165
2293,407054.9076101284
2294,347767.465934266
2295,400196.3384616386
2296,277677.5108416214
2297,321539.4220315077
2298,314866.16264280473
2299,324031.5677348046
2300,322101.33016742015
2301,289620.04589433863
2302,235715.29786157273
2303,235520.37374319247
2304,231264.55869258754
2305,191686.27680373323
2306,192515.9628125415
2307,189728.2885967434
2308,211746.41501181058
2309,280582.33136149996
2310,208711.9729353626
2311,201878.17450701655
2312,175655.41100723384
2313,174914.25335852406
2314,173434.36132186017
2315,174634.99235824635
2316,182167.29336913262
2317,183119.6246863943
2318,179094.9308441103
2319,173811.95050341013
2320,187111.88469217674
2321,244204.49855909115
2322,178680.94398632034
2323,183378.08011372815
2324,170404.54603524896
2325,216882.8848654852
2326,168685.98830664114
2327,208358.80950156902
2328,222602.90642450695
2329,184633.49473358304
2330,177880.92858321048
2331,331814.9331506917
2332,332596.07251302036
2333,305522.96719263634
2334,241416.8575625323
2335,257373.51011117612
2336,313138.62979256274
2337,211945.86870083166
2338,272963.3549494294
2339,221062.52039536386
2340,392984.3358926865
2341,216676.33184049226
2342,228576.17560543423
2343,225657.1029506448
2344,228629.28816810815
2345,230704.0946673888
2346,216909.99736395886
2347,202084.89367346268
2348,237747.3670867168
2349,169272.62658185454
2350,298074.21953219053
2351,265328.86393538775
2352,250765.84944319038
2353,238983.82560008077
2354,132308.61492513007
2355,165390.86518591992
2356,159413.084994882
2357,199176.42671883357
2358,195253.75074017013
2359,128682.87817392935
2360,118230.5914169534
2361,145156.20699822184
2362,277395.28385064367
2363,138908.161600215
2364,165715.41642094703
2365,229120.56501928918
2366,188974.2739251408
2367,217430.76089205663
2368,214587.48007015712
2369,214781.23687559814
2370,170547.84316455678
2371,171063.16908293223
2372,192376.4040546709
2373,276402.8549266326
2374,303710.9665867211
2375,242855.51413608537
2376,289875.63694572885
2377,338717.65252894815
2378,139305.62723484403
2379,209427.3321394912
2380,148755.34174776883
2381,163368.2669879045
2382,196109.25647724466
2383,209108.5079527627
2384,247538.03900328983
2385,159920.02694547127
2386,134717.68774756478
2387,136476.3842202256
2388,94031.32568793625
2389,117555.68413503357
2390,132466.52518512457
2391,138781.42874497786
2392,114307.55945037259
2393,162041.58049566162
2394,138077.95430575876
2395,205744.920501857
2396,145295.4830227085
2397,217555.8409722373
2398,124526.51880887368
2399,68155.99636975417
2400,61609.29775789367
2401,113808.62365889995
2402,136414.0794625886
2403,130064.71719540026
2404,146456.6204313835
2405,161045.54896000517
2406,143288.55185957823
2407,132038.70121614158
2408,147509.76521466038
2409,124613.82538364481
2410,170242.98277741094
2411,117889.42472522998
2412,162694.4283020213
2413,127357.27209316846
2414,145247.94090603592
2415,126690.3919140826
2416,130349.46309225964
2417,131688.9299454361
2418,130269.08601430093
2419,125638.81268615065
2420,123294.32608382414
2421,150898.8939599389
2422,113494.04099874958
2423,127233.33012181848
2424,144441.92193108183
2425,178841.55700833502
2426,128462.52480886065
2427,134393.1107412448
2428,171266.41354131885
2429,109306.34783085674
2430,129620.45358381265
2431,107879.09858834604
2432,141307.84905201624
2433,142201.5786862605
2434,140791.5798156778
2435,149568.76029040077
2436,105742.99636414426
2437,101393.0908771609
2438,121938.80047226878
2439,117602.76781040126
2440,123841.65951038257
2441,111820.43352676078
2442,99849.86489832998
2443,118270.25357813045
2444,123809.36750375807
2445,92834.75881139957
2446,132560.78133194314
2447,210888.05479297286
2448,128095.9297226607
2449,112698.76447926136
2450,154034.81721208536
2451,122910.07811725228
2452,198485.21647395776
2453,92189.01904287844
2454,121464.99208010532
2455,118740.92188108034
2456,146487.1735038706
2457,120537.17139576463
2458,114569.36771831903
2459,113335.69420527766
2460,142923.81496455055
2461,118849.57849271232
2462,133344.410384747
2463,120010.43917353643
2464,166897.7000717249
2465,141357.17908887396
2466,109740.31682717969
2467,151870.53772171726
2468,79030.68176916082
2469,77661.68294607007
2470,187338.0379954376
2471,205809.1057334185
2472,162816.34357934655
2473,111102.8922896116
2474,90829.63806589502
2475,227062.75047766004
2476,114960.1066687835
2477,125633.58022329607
2478,155313.71825738365
2479,110481.5505412513
2480,141934.90961297997
2481,121613.26973578254
2482,135377.88460900352
2483,109225.21396887972
2484,120723.97365426453
2485,126211.90464538924
2486,150798.7806634438
2487,186248.55096453824
2488,160967.48607271793
2489,148467.01304697603
2490,150549.33113207313
2491,104230.70739761711
2492,186768.10789776949
2493,146193.8158481859
2494,159213.08796628483
2495,88458.76971538732
2496,232078.0895151687
2497,155014.72982593524
2498,103632.82749394252
2499,84809.45880677097
2500,129089.09863312973
2501,141561.97320476265
2502,149398.66445375647
2503,106903.37727798158
2504,176324.663237873
2505,221781.44435271702
2506,252812.34949610275
2507,293515.2144414274
2508,253281.86617069494
2509,214948.4167447258
2510,216316.97840413934
2511,181703.09915883158
2512,206968.7316571598
2513,217483.40358046326
2514,250979.01853069317
2515,147113.67283658503
2516,161760.49742106948
2517,140199.24963168357
2518,147578.85181980766
2519,218447.02090330858
2520,210329.05097824708
2521,188348.65078466688
2522,221405.5863103536
2523,127477.62745687811
2524,133279.91295530502
2525,146586.3883235308
2526,133727.44482992345
2527,106656.72865461498
2528,125917.87695984848
2529,139673.27012086537
2530,123769.02791994475
2531,258625.95970515098
2532,221444.88008176777
2533,196697.1946613014
2534,223519.61811752903
2535,302115.5290055402
2536,238898.92818258377
2537,239402.7400675677
2538,181721.81425594352
2539,194637.81475579581
2540,180162.50338485395
2541,181241.45058039375
2542,167929.5671557893
2543,127068.56491990265
2544,127264.80748919645
2545,130869.88347964638
2546,139946.73200442045
2547,141999.60894053755
2548,155071.8126052294
2549,168986.79786693075
2550,473197.31623860745
2551,141674.15510556323
2552,131116.22754669076
2553,75495.1946878251
2554,95124.69659042575
2555,117740.86166092966
2556,96853.52767234792
2557,107985.45291732252
2558,159323.4523881476
2559,124515.63685841093
2560,129732.39438914353
2561,143199.71277465002
2562,134644.71699986327
2563,145738.65388951713
2564,175011.97336962982
2565,129085.2733741151
2566,156225.50138788047
2567,116566.4047062805
2568,193524.38275027892
2569,208267.0921559009
2570,119611.42552387487
2571,174467.97388159452
2572,168485.80520287325
2573,221918.33076462237
2574,279818.3515878583
2575,138084.6807155807
2576,128304.13590932352
2577,155176.3877316513
2578,84433.67388736762
2579,53389.17117557411
2580,121104.98793777093
2581,133361.74473933317
2582,135191.79104564214
2583,266098.7643439852
2584,177549.61053508343
2585,178997.99064609193
2586,222715.9840916471
2587,196894.04345849546
2588,157510.70112134062
2589,153424.96459731285
2590,232964.4348828023
2591,222792.466989248
2592,223063.77586418606
2593,259511.1995702241
2594,171473.8450291229
2595,207181.76460439048
2596,316638.2728544781
2597,187790.163011238
2598,264225.9198908964
2599,319053.8743464985
2600,176266.78333356456
2601,141818.1407357792
2602,77199.57152517157
2603,94470.853098958
2604,85859.66949733309
2605,75027.90886764116
2606,151195.61088261273
2607,191747.0649989892
2608,212387.95658008134
2609,179700.32532150042
2610,114905.25468288275
2611,140812.37792952123
2612,156226.68304799648
2613,134069.05604456348
2614,124439.72768210604
2615,153210.9718869075
2616,144796.77474222594
2617,171979.36737945222
2618,191683.0886092638
2619,211052.33774183807
2620,182872.78389684376
2621,174674.48755379673
2622,178959.8233267617
2623,227225.38150846682
2624,289066.5416661547
2625,302439.0444909504
2626,166374.48542917243
2627,164915.16160297065
2628,367285.90256359015
2629,381881.23149604164
2630,312623.06414802733
2631,387370.17538212956
2632,345288.94085282483
2633,295411.3878744812
2634,372500.0600594453
2635,160291.4228722745
2636,186236.45653693663
2637,183313.3989718848
2638,251995.05680042045
2639,180027.8749125314
2640,150092.3650910838
2641,101186.51712260902
2642,197843.94270000406
2643,103478.51685855826
2644,120900.18035560858
2645,99861.20108009403
2646,89449.98191933104
2647,99282.7146876363
2648,133073.5391754366
2649,149043.44466952555
2650,144769.99743318296
2651,142282.4804468745
2652,354922.17936127074
2653,246847.03944739504
2654,247184.21242784857
2655,367060.19275232777
2656,296027.50445444457
2657,343646.8617017388
2658,300993.36985714803
2659,284963.9963665054
2660,330134.3117362906
2661,334777.18197689403
2662,346236.4023608974
2663,278478.451736493
2664,272938.8693588333
2665,313959.3827046029
2666,291359.24585403665
2667,166977.00438555778
2668,179365.52209169298
2669,178652.13718047756
2670,272102.0399865426
2671,181639.9702098346
2672,190629.2480176604
2673,210230.51158530376
2674,201013.11214368345
2675,166959.69567715627
2676,188197.39474645973
2677,190085.70411431819
2678,240181.60432322242
2679,266181.5440398172
2680,258914.56262667064
2681,344579.6972847264
2682,297419.9945814875
2683,373537.89411697525
2684,302959.3863851683
2685,315756.14491906017
2686,254905.2646024474
2687,309021.958369248
2688,220501.79923257773
2689,207405.12986080156
2690,366841.542614189
2691,192451.12447763706
2692,130861.35484148955
2693,198420.76299541912
2694,131718.97257148617
2695,195645.9841895618
2696,186580.8048201988
2697,184686.0819405263
2698,200365.99712084973
2699,184441.0910824431
2700,160482.45998104344
2701,144153.900891649
2702,114699.31883334764
2703,138336.9313760765
2704,138268.17803950876
2705,118278.97164492456
2706,118192.04185961207
2707,122160.40562498821
2708,131276.4393744712
2709,115368.86326235751
2710,127744.28845616884
2711,301558.9837007381
2712,352560.63452960004
2713,176416.83241956553
2714,153016.5317132184
2715,173347.59046703653
2716,159864.67018323246
2717,193389.54145235644
2718,224619.74793908937
2719,158467.03969214202
2720,170775.9078256506
2721,134879.67845224816
2722,161453.20317837645
2723,149626.73555792225
2724,128049.48894941292
2725,130339.9393863573
2726,147626.11026713622
2727,171277.29564834893
2728,170266.90086383565
2729,151400.43148628486
2730,146106.75313566433
2731,126313.65424596198
2732,121856.54558573311
2733,157995.01703043902
2734,149657.5069095973
