Id,SalePrice
1685,194286.77165194092
1686,178645.20013370638
1687,173902.87623862422
1688,189181.4948300826
1689,201785.62280184773
1690,195638.15387165602
1691,190722.91643914295
1692,236107.61487284908
1693,171766.35140915986
1694,184943.49412597957
1695,157745.91710295016
1696,270099.80924777244
1697,162943.7844156224
1698,307547.38694748137
1699,317251.5907913594
1700,243037.8043937473
1701,238231.24712245914
1702,236415.4494412948
1703,238467.97322799556
1704,265100.7445903212
1705,274669.3506061349
1706,354518.9610120759
1707,212370.07820408753
1708,198306.35709701516
1709,266507.4220740687
1710,212498.43456747482
1711,289376.24002922507
1712,259631.95827118622
1713,245629.9536130899
1714,214878.6540933865
1715,192515.12675557056
1716,173589.4386590569
1717,182341.04936243762
1718,139164.7513444623
1719,204552.29275849945
1720,257906.43378963528
1721,164684.04029242793
1722,137026.97939322543
1723,155264.41763276272
1724,184817.30007377508
1725,215104.4018853263
1726,163409.82059289588
1727,143929.82161148754
1728,174882.27136530855
1729,152353.87825048377
1730,150408.81359364418
1731,138045.95678681758
1732,134469.30199917348
1733,130373.9736017338
1734,125513.74186971191
1735,140293.5841459524
1736,118105.25532392472
1737,269761.22098215827
1738,191103.62914504448
1739,252886.2858737795
1740,237975.97475046932
1741,191273.5568455969
1742,149164.49839088562
1743,160704.60499048873
1744,264053.63567866484
1745,175398.8287270651
1746,157435.57660630048
1747,188636.68741943536
1748,179914.84542188974
1749,157475.9589008577
1750,143708.6708398485
1751,253391.45910474323
1752,121476.85601231972
1753,149283.6521805535
1754,161943.10736806385
1755,163783.34990889384
1756,134997.55888547082
1757,110749.94281746952
1758,167522.1775445518
1759,169945.81184798022
1760,166695.37948176288
1761,175127.38068641938
1762,148705.2942307812
1763,163323.08587360167
1764,120892.41387050829
1765,133647.33869676755
1766,161480.66036260326
1767,199584.7669405626
1768,135774.25048878588
1769,162729.60637467852
1770,141976.51276414667
1771,109196.48940361838
1772,118868.47085620585
1773,141704.9393504528
1774,157296.52578541118
1775,133992.58921610354
1776,123305.63926463039
1777,119189.38855170619
1778,138200.99094607105
1779,137013.81091648765
1780,147567.95987356192
1781,129424.08397727148
1782,93959.43833590671
1783,122268.8359948481
1784,99236.65292301828
1785,107447.43932463817
1786,105890.21347346193
1787,139265.88184998435
1788,98366.15017367623
1789,104360.73957165149
1790,89344.08575357612
1791,201470.6177456774
1792,129955.42933233318
1793,154193.2455588216
1794,144491.4654312762
1795,133237.60264484386
1796,146653.11805121956
1797,125357.1434001199
1798,119229.19879384982
1799,118912.36683698057
1800,123362.38237323446
1801,121570.95368780727
1802,115160.26918584472
1803,133229.2166549011
1804,149844.31041520563
1805,143110.38853200877
1806,116790.62317229641
1807,120241.91543780368
1808,124403.53337026818
1809,114179.37050532506
1810,125706.01928550158
1811,116768.45849097054
1812,96652.144939065
1813,111670.8552804148
1814,94307.3600658971
1815,79984.49289247637
1816,102465.47632849507
1817,121791.91023056973
1818,143464.4278012987
1819,120329.32477471633
1820,101773.81070618403
1821,88309.64684931461
1822,128337.43671636359
1823,98858.33272032387
1824,97209.39615074416
1825,111342.48285257256
1826,113560.49394159713
1827,105287.40934774482
1828,106975.35611279077
1829,134210.10013906276
1830,120227.8090164622
1831,117717.25082362848
1832,127196.84770161589
1833,128539.8131419762
1834,132591.34085729532
1835,138470.13803041546
1836,93831.07748388954
1837,133459.03447898437
1838,117544.01977325784
1839,100616.2516399695
1840,140692.01359140442
1841,131627.7282037705
1842,99915.43838870148
1843,148368.7154128404
1844,143230.28897125303
1845,128849.07350491609
1846,154710.80603463622
1847,159830.01442225536
1848,96803.22068086194
1849,134293.97731301625
1850,95854.7496384835
1851,131026.30720193459
1852,120137.0032697789
1853,146533.5617617208
1854,157318.6319516798
1855,165059.91604827586
1856,225335.80442568322
1857,140012.9224681662
1858,128630.03605844246
1859,118489.25129422816
1860,184656.2079892699
1861,118489.25129422816
1862,333746.673414404
1863,327210.07467279787
1864,327210.07467279787
1865,314382.2676949609
1866,298515.90655229107
1867,214338.52008872828
1868,290197.52880794107
1869,197303.67803045094
1870,216579.5732190518
1871,237144.01468237385
1872,198066.23697057803
1873,255436.10335488737
1874,160218.78124141847
1875,198894.51129935327
1876,189159.87671581545
1877,193067.15823566655
1878,201280.2854339366
1879,129675.41070086074
1880,134227.68869459795
1881,258405.02215611827
1882,241929.56405944738
1883,177270.51549219392
1884,181683.2110780366
1885,246889.82226109406
1886,274190.4695452057
1887,208723.83910307073
1888,241460.28761305255
1889,172447.40378245016
1890,149443.87155657157
1891,161965.10048537957
1892,95855.59980755878
1893,150246.61503173746
1894,131563.84227172108
1895,142486.53381620353
1896,115890.72799680848
1897,144727.40513305785
1898,123783.72906088858
1899,120814.54953930997
1900,125083.4278947613
1901,168262.64506148218
1902,140518.5157428666
1903,178805.16453557272
1904,124567.93437028764
1905,164785.99380875178
1906,140807.92754612007
1907,238309.65338609816
1908,93984.72444069208
1909,142794.84022437694
1910,125530.93955620438
1911,182924.78654503124
1912,230412.65554393802
1913,139328.23176278942
1914,78831.24582979748
1915,300648.1228886229
1916,74231.4184397637
1917,219141.46833751327
1918,157099.4211856519
1919,176396.40263615918
1920,137621.57476363142
1921,347152.6598327951
1922,307173.03064379067
1923,197620.19636513156
1924,270117.29812895757
1925,202527.74925826624
1926,355716.01260340447
1927,135474.80570748614
1928,166008.09083983782
1929,126470.92138558063
1930,149612.5165820415
1931,158436.86192665913
1932,134393.26582435993
1933,164310.00729129396
1934,179312.0914522029
1935,164666.82938431774
1936,188883.6197287846
1937,172621.04245462906
1938,143491.98870267667
1939,210531.9843863172
1940,164449.76572244652
1941,176312.13853785105
1942,174124.65724498392
1943,183125.66773492072
1944,331296.64628505555
1945,337635.6424739853
1946,167484.50954434462
1947,280236.36315671983
1948,163667.01695648133
1949,229785.12095643094
1950,171446.2246411074
1951,247813.13541228246
1952,211213.72079911752
1953,184783.68196672393
1954,155597.55933833783
1955,125672.95313503587
1956,329810.3262269297
1957,140205.06927503392
1958,268053.7455942315
1959,140924.4293398967
1960,109985.67786799307
1961,130336.9484316004
1962,92100.58632292638
1963,107766.40626025473
1964,97825.8778477764
1965,139177.08511986412
1966,126790.8811130759
1967,296982.9899886498
1968,361859.8264391343
1969,343613.99673012283
1970,370712.33217647776
1971,345446.5808697554
1972,325486.92067612713
1973,293218.8186084711
1974,306483.7484292765
1975,382756.9143823708
1976,269493.2118558711
1977,328965.7996359648
1978,333010.67486656597
1979,327097.1821681091
1980,192065.6680265872
1981,317188.17676562676
1982,188307.53072751255
1983,179664.29013639424
1984,160440.71293469405
1985,214148.33900776895
1986,188095.10781295114
1987,184518.41303180766
1988,184761.9289298897
1989,191862.45785562345
1990,215920.89574048365
1991,195082.56280329273
1992,230248.77694394437
1993,170753.6638346791
1994,198574.99648817244
1995,184286.28376444738
1996,287155.8622360714
1997,299743.296374878
1998,301092.50228257914
1999,273363.59039588284
2000,278314.7899846689
2001,313257.2369904758
2002,237226.73266430767
2003,239741.923148255
2004,321947.0696140527
2005,236023.79458450215
2006,195086.72768885765
2007,268392.04240590264
2008,195773.0337798003
2009,204210.7840735821
2010,197158.91086370297
2011,144141.05037702402
2012,177829.05716000742
2013,178671.61777715367
2014,172398.33413245872
2015,199851.68281317258
2016,177049.47928577597
2017,173628.00716718868
2018,147319.65115103332
2019,144859.15585018817
2020,103540.18937936703
2021,129826.64359967338
2022,186868.52186104967
2023,155688.96241518282
2024,276909.0106122617
2025,334485.57999514224
2026,169205.95474784475
2027,146633.3535176794
2028,141985.25715650505
2029,149494.3178856252
2030,277120.1047154476
2031,246794.79332979696
2032,261522.94194637428
2033,234151.93286626268
2034,157885.3334735917
2035,213681.43364012026
2036,169431.90528563096
2037,171628.85752964707
2038,293003.16817615245
2039,188961.9742026261
2040,305693.1336310915
2041,254405.4406679969
2042,182812.18955077158
2043,157467.87159275622
2044,160266.62662297857
2045,177446.3852975945
2046,130103.55442178147
2047,132610.11066846142
2048,135646.84563931133
2049,146624.35839929082
2050,154052.01680898303
2051,120998.75619841344
2052,137128.94873309726
2053,172042.23642801234
2054,91018.65702512652
2055,139615.69659447114
2056,141657.14181997665
2057,138631.80726604827
2058,206166.81786559874
2059,148560.62848937674
2060,163374.88775854008
2061,183878.25721279683
2062,131459.70252712676
2063,98597.47345527008
2064,130059.87403105521
2065,129517.19375662533
2066,177851.22807673184
2067,140054.75036977476
2068,137195.96146499828
2069,99550.56105641657
2070,105512.87961056242
2071,116317.54388878486
2072,148607.8641276524
2073,158390.35748883054
2074,181302.15592735514
2075,146054.67539326122
2076,130458.17886777139
2077,136326.0080301359
2078,122086.78921092446
2079,128234.48841010891
2080,105899.07959156249
2081,113025.267402559
2082,150939.04848247988
2083,121360.01272339255
2084,100343.77835648374
2085,108725.53217847677
2086,141215.29683296374
2087,112543.37103062622
2088,104449.88421243634
2089,99489.5328556985
2090,103529.73521993213
2091,114791.626073404
2092,118226.65499799512
2093,106476.81339325856
2094,103059.43245846333
2095,127017.37497414077
2096,102889.89081445665
2097,102538.65930874705
2098,129057.11825912159
2099,94801.26270641145
2100,125308.24693298948
2101,118795.76761292308
2102,121121.12691941997
2103,105012.15059053685
2104,121551.5639980776
2105,128043.31002288238
2106,90850.33126260753
2107,160499.94044959877
2108,111765.66643505398
2109,104713.9169835525
2110,143375.96555065922
2111,140293.76676361458
2112,116637.41456845129
2113,114144.22625671464
2114,108009.09126022711
2115,131680.35442655452
2116,118397.97215119652
2117,127576.25678812286
2118,103855.60893389549
2119,105618.72818494872
2120,115517.62612023366
2121,109570.0608479025
2122,114320.74037938929
2123,106649.93113892197
2124,134439.94584206215
2125,135408.2955666172
2126,147857.47507204665
2127,131756.34053688307
2128,108597.9233548235
2129,79113.26909872273
2130,120512.29567119798
2131,125164.05112448544
2132,107662.16629879772
2133,118760.63362469235
2134,116488.13961073461
2135,99026.82974489586
2136,108746.7397911764
2137,120280.7389922079
2138,135004.5827285033
2139,153401.87480591267
2140,144586.53272182614
2141,166517.238253486
2142,136031.5801525393
2143,156149.38882433504
2144,125201.38120806264
2145,147793.19477644167
2146,172842.39822044797
2147,170493.811983796
2148,137507.87682077903
2149,160621.31455386206
2150,197904.6218237176
2151,95512.59690464636
2152,164667.99395470248
2153,173941.67610187345
2154,124357.20772734909
2155,133071.86562220825
2156,246193.18385898354
2157,250681.00856870585
2158,222539.77099820742
2159,223754.9584414205
2160,179632.89554216075
2161,232908.3399734129
2162,342739.1413700784
2163,345355.0660444014
2164,248573.12067390527
2165,195306.92231680805
2166,167264.04739106787
2167,222820.21869089722
2168,187688.1088078092
2169,188183.549769494
2170,215763.49174027535
2171,176389.66427754238
2172,147489.64412461562
2173,185045.31979010027
2174,211476.78819638005
2175,257593.67858867534
2176,294461.1170173686
2177,212994.99493954412
2178,227893.21828837396
2179,164029.0673708154
2180,210967.18488710758
2181,190270.3518505014
2182,218551.65585176955
2183,191111.06668990647
2184,138342.0572276205
2185,153032.13985574222
2186,148327.79229521746
2187,163857.2460093067
2188,156220.76236078978
2189,248241.28690061744
2190,92594.00714910234
2191,85561.40240439394
2192,104902.90174502366
2193,101939.53674829759
2194,116594.35293315348
2195,149986.2881843892
2196,128204.42590747544
2197,125884.695174903
2198,132748.01148804667
2199,162583.04838979288
2200,134999.23036625408
2201,142572.94804042505
2202,134987.45823513658
2203,143893.59947260784
2204,154773.54816563358
2205,114991.79841848179
2206,161953.9816633337
2207,187878.18767259634
2208,193073.2497440497
2209,185902.33429070064
2210,116879.43482933776
2211,113664.34426746896
2212,101356.48016207787
2213,116690.72741286583
2214,140466.83713347858
2215,97231.06414987688
2216,138372.9877440485
2217,100844.03599432067
2218,107670.43301312822
2219,66827.44151925763
2220,100421.98778918767
2221,295886.39759603166
2222,259316.90027575445
2223,299606.97340359236
2224,196902.2400233146
2225,122817.6110594299
2226,180282.03147630172
2227,195652.60415622778
2228,310689.89491112233
2229,252484.44231094324
2230,161995.14926616687
2231,227207.89012172824
2232,179398.33614657377
2233,193087.55374747896
2234,280165.68482738856
2235,227456.21593879137
2236,265734.74563629087
2237,326279.1979224293
2238,212178.5179332375
2239,108427.64354340498
2240,168462.22077057528
2241,176020.67624835216
2242,123534.10640675752
2243,116386.91259664549
2244,117490.7684945363
2245,100089.7876607805
2246,151885.3324647694
2247,102842.70772762028
2248,128098.28283180791
2249,123048.82665979171
2250,128476.24736113782
2251,134978.10960376356
2252,159597.45975078148
2253,162790.0917138256
2254,160268.31892792849
2255,193837.78495006647
2256,152449.38598677787
2257,196281.64889035636
2258,151164.2993438045
2259,164004.95377349562
2260,160878.361812467
2261,153906.02718925555
2262,168906.5118567465
2263,334777.63137052197
2264,338612.21228932834
2265,169911.2236096549
2266,308067.0673425228
2267,356629.39954232605
2268,351268.87695543456
2269,160674.12578361522
2270,184749.35603423
2271,189383.2259034102
2272,232401.76957592386
2273,170754.11969297423
2274,177338.90635465
2275,166217.8724102277
2276,181412.57586532258
2277,157666.54069029642
2278,157686.1704483246
2279,134937.67570558295
2280,148953.1423955967
2281,173139.49568566427
2282,180854.43050811253
2283,105047.433929762
2284,125211.96979725793
2285,125875.82702300299
2286,127728.72094892329
2287,343217.0938640231
2288,243571.46330021977
2289,285438.77872545377
2290,351809.0271146642
2291,308009.2758363983
2292,347107.96989318624
2293,363491.05729598505
2294,341737.4099458427
2295,363550.51109746523
2296,238701.85133412926
2297,316537.48064019455
2298,359531.1343540202
2299,333725.0533165386
2300,320648.34094197815
2301,287055.80379947735
2302,231881.88303986663
2303,242434.55828647592
2304,205646.00977763976
2305,204614.27039626162
2306,200241.31633804122
2307,206931.9511593133
2308,194967.90051988073
2309,300609.2213535223
2310,187704.33169430762
2311,181665.98620111973
2312,173637.7490211445
2313,172915.37376794562
2314,170260.94239353004
2315,179032.20985980632
2316,183380.15159962262
2317,230154.99545584584
2318,196968.73180378543
2319,177830.33816448468
2320,166276.1463526289
2321,247012.91071833033
2322,185232.51197848935
2323,193748.44541517246
2324,194570.03237688358
2325,216830.16793313544
2326,186745.7623608097
2327,192656.4694801823
2328,232042.2820700465
2329,187139.54067810575
2330,194689.09715950166
2331,346184.6587342661
2332,327656.93567322934
2333,315701.64495384233
2334,241673.68520145523
2335,255086.61613448878
2336,274685.9937637314
2337,188199.52765017824
2338,223572.54751049879
2339,233454.37088213168
2340,339833.3566869568
2341,227421.6399748661
2342,218634.19504649384
2343,248054.2922545608
2344,200939.7109328395
2345,197798.68137239674
2346,188105.15516578738
2347,178652.80309626297
2348,247474.5308749367
2349,170444.90519217358
2350,322626.42744441103
2351,229852.8153361479
2352,257943.0437134879
2353,265825.5542735869
2354,147485.32664875797
2355,142856.56004206304
2356,154849.962272658
2357,186059.68137877798
2358,189112.34922460295
2359,148831.2106505584
2360,131001.22092987475
2361,153721.21632709244
2362,249545.1165721417
2363,158298.89844992408
2364,175916.50303091377
2365,216251.23812350343
2366,182910.84720744094
2367,196471.7590676907
2368,229326.0368480806
2369,195956.4649130357
2370,159292.80811900686
2371,154420.53371002618
2372,177923.0080036139
2373,255624.73583564136
2374,312384.3568290429
2375,201915.3530674235
2376,289564.64353015565
2377,275843.6162137966
2378,134117.80449629124
2379,188427.25260171876
2380,159137.74432623605
2381,186314.6778106343
2382,183389.1271979353
2383,191550.85699720748
2384,208173.84298230716
2385,178101.5071255907
2386,148666.04871743143
2387,136799.0924024878
2388,115085.06586694118
2389,149054.8482977524
2390,173814.72220455453
2391,164679.09600358488
2392,110944.06304718467
2393,159441.8954806366
2394,148665.9939883381
2395,168455.58875537445
2396,143445.33238986402
2397,197836.63148209167
2398,141458.07445077773
2399,110025.09918925392
2400,79337.68851709524
2401,99908.74074131215
2402,162423.52831495367
2403,130717.74462803596
2404,172371.43316753884
2405,175245.06528048692
2406,145235.13846338209
2407,137307.0901406123
2408,161040.02086691582
2409,133324.14320398227
2410,187130.84128953537
2411,112830.54219837663
2412,167117.57214483904
2413,144127.4307884128
2414,129151.68084022104
2415,139854.88893990897
2416,127232.2679020319
2417,130641.47016056231
2418,140904.8056551186
2419,122061.99401416126
2420,153579.7122576189
2421,168286.8510215158
2422,132531.65046156055
2423,128842.34370592826
2424,145426.87778379727
2425,227607.1497627015
2426,171653.66428295177
2427,123389.87249409799
2428,172279.83313679034
2429,115387.75157354157
2430,142318.9986206153
2431,132707.39724789388
2432,134656.39171651207
2433,141042.30429019846
2434,138895.49947277483
2435,163377.12469110405
2436,118472.32740658015
2437,127541.84692641489
2438,134822.07868822786
2439,125530.27473563257
2440,115493.26002506651
2441,112609.14047851428
2442,105268.57881419134
2443,128620.92980733328
2444,154228.49673402187
2445,93900.3765113728
2446,132086.37941378754
2447,141415.54735152287
2448,129651.7211330082
2449,106241.62908512933
2450,143100.08033477204
2451,132082.35051724283
2452,155899.67173082373
2453,107553.95412442308
2454,129434.01406328325
2455,116841.94742941433
2456,120466.21148850104
2457,113662.06062479492
2458,119488.10070638951
2459,96050.97079263997
2460,138139.51901228933
2461,115093.62408464636
2462,132023.46956505714
2463,128185.09376124939
2464,131754.48529801425
2465,135016.02267404983
2466,110487.98649729512
2467,146725.87886926203
2468,89806.1664108318
2469,82880.78251188807
2470,163673.55024079696
2471,167236.8335961683
2472,148039.13676318296
2473,105828.79066324087
2474,105872.50484910178
2475,191545.70115793712
2476,94750.06122575875
2477,130516.12600772596
2478,158258.4415446427
2479,120859.27320788857
2480,144071.96683897357
2481,156181.0036551287
2482,137662.95080575405
2483,129916.55271228716
2484,147398.40004719046
2485,145684.0778763753
2486,166557.1711692751
2487,234565.9975797411
2488,148810.1557596256
2489,154563.55725353508
2490,167741.39662510253
2491,119644.94743775373
2492,189863.60158393282
2493,154045.8433524372
2494,148074.00551994634
2495,113249.2324428339
2496,221194.80473286685
2497,139979.96550418058
2498,111026.4441623612
2499,121212.7149508182
2500,139391.7739109995
2501,141851.7633974334
2502,138739.3000945745
2503,111013.87867793189
2504,193676.04501083313
2505,209579.52745512713
2506,236812.52402438872
2507,303792.30505111715
2508,238087.05012454878
2509,226684.22328934632
2510,216143.47157609183
2511,177076.9831507665
2512,203892.7431501082
2513,209867.7566632505
2514,309638.10296576726
2515,160319.33360695073
2516,173068.81683027762
2517,148644.17005403744
2518,191857.36333481083
2519,234825.14140491697
2520,193623.39864356373
2521,178617.6829747008
2522,233367.06500907673
2523,156188.49648975552
2524,146019.3557737085
2525,145395.37069263236
2526,143503.44863809168
2527,142176.11612081795
2528,143124.06064098308
2529,144606.21730892954
2530,126624.69088035199
2531,244089.57002653033
2532,205167.848970004
2533,199015.88961148387
2534,250384.82754953034
2535,280578.92832377704
2536,262260.4640034792
2537,258025.99275162574
2538,181265.95274265154
2539,191336.50731400985
2540,182327.0914226129
2541,174537.85993371482
2542,173088.61347896312
2543,156583.49351357602
2544,120648.27781286741
2545,141439.3704158774
2546,137725.9567052455
2547,134671.83489868266
2548,157640.4907883317
2549,174730.36952555098
2550,384889.60065515403
2551,172030.24480155756
2552,151673.62441083524
2553,107505.99862535829
2554,100731.24535903818
2555,114341.8640926686
2556,121786.52666054548
2557,140794.18752743292
2558,205118.06201935836
2559,134795.09049123127
2560,141369.80073966156
2561,114766.12959943964
2562,124349.65048752284
2563,103990.05215449794
2564,143557.78829635453
2565,163002.03120365745
2566,143396.2958844619
2567,124917.85189935104
2568,203405.52572100543
2569,192276.21678740502
2570,114683.17007606772
2571,170920.0518147844
2572,159456.64207699156
2573,243832.27079501993
2574,231203.8424821977
2575,138437.73983225046
2576,107512.1759328914
2577,148632.63203900337
2578,91825.043084333
2579,78391.50461798308
2580,123926.64169721301
2581,164169.14703882614
2582,113592.66355554917
2583,271199.76187457104
2584,188543.15707557445
2585,223949.82076573628
2586,192564.33502557463
2587,176143.33446644066
2588,146429.22749321783
2589,173331.48023401166
2590,235337.00537857285
2591,218553.13002178943
2592,220607.09551919252
2593,301814.3639226421
2594,156310.35505664456
2595,190445.78483499138
2596,315124.7536054889
2597,210828.30399908524
2598,288771.769099229
2599,342622.15054258273
2600,199952.95604255376
2601,192833.72769512684
2602,97414.73069465156
2603,117535.82164324106
2604,99283.82412983463
2605,102800.48486527435
2606,182704.6500343746
2607,269222.4797689548
2608,212882.5520776419
2609,158418.51853327188
2610,114437.31434879117
2611,178349.1090529409
2612,160224.58538968046
2613,158229.13251158688
2614,130159.47843906932
2615,164848.30436281525
2616,169604.16861211648
2617,176821.80776437334
2618,237281.33604152588
2619,201795.2792826349
2620,200226.03055767796
2621,163241.87955382364
2622,180944.62466134492
2623,251771.14374166957
2624,309953.2115022694
2625,259134.40098062166
2626,184641.89333482433
2627,153781.41203305146
2628,348921.48477247875
2629,373869.312907233
2630,336548.27065353486
2631,362662.2569454221
2632,349353.1734324053
2633,281142.57235957676
2634,347466.77916616143
2635,164374.84999618595
2636,164960.61473090533
2637,216883.33392222953
2638,245854.8843946726
2639,164401.699727588
2640,164166.73345722773
2641,123788.00674267106
2642,182857.35112153986
2643,110082.15655676684
2644,127150.52642452026
2645,106027.02476841885
2646,105005.75884373303
2647,121645.92922258913
2648,156437.2473602087
2649,161495.9599097603
2650,134851.4849848244
2651,148567.45156835756
2652,358826.82944957895
2653,245757.64294044924
2654,250160.40956415897
2655,360376.8261179642
2656,331665.4256099497
2657,319194.1881312509
2658,275979.95324653306
2659,275221.5885129637
2660,342358.6271727389
2661,311578.8778017037
2662,350104.9951019688
2663,282024.7735605462
2664,259624.9493421567
2665,309536.3243069796
2666,265434.3677035567
2667,182345.95328233318
2668,182573.2182236535
2669,203777.1339006042
2670,275450.6027823141
2671,192136.324373977
2672,205827.70432337184
2673,205728.80671643777
2674,207827.87032787668
2675,176009.2995321888
2676,228988.61204470808
2677,195000.67323500026
2678,253374.54890475163
2679,254742.12218417166
2680,253005.30295798017
2681,332095.8045527716
2682,326273.18252462783
2683,372564.23625156214
2684,303004.1579226302
2685,314441.1302043172
2686,258203.91571095068
2687,280358.4876779661
2688,222191.42271403267
2689,174842.00120894142
2690,355142.0060289131
2691,176269.12628236815
2692,150606.17889304995
2693,230985.21893051625
2694,143345.2001121897
2695,197749.00454644562
2696,192052.374458889
2697,185647.4011463652
2698,196124.91783065037
2699,159179.0659145761
2700,151288.74596033635
2701,183439.24723738607
2702,138282.04509712572
2703,126153.96815935256
2704,157925.8166870565
2705,128128.90218965101
2706,133875.56269617818
2707,141706.45212000213
2708,137607.44775075663
2709,127097.97271055664
2710,146071.51625339244
2711,325504.95622543857
2712,351316.98614692007
2713,170402.95936043723
2714,155620.80659707641
2715,164344.55142149027
2716,179237.31696434264
2717,193361.01294325423
2718,206882.3518034784
2719,171218.0421256674
2720,174975.77489407238
2721,151973.25292263535
2722,165459.73109458535
2723,186525.78271250916
2724,143046.86198252358
2725,145756.948958349
2726,160161.6970335275
2727,177627.55321397292
2728,173857.46397653068
2729,145662.85862478835
2730,156507.50192682905
2731,135080.88091920046
2732,132738.39642930997
2733,176296.70147517577
2734,164870.14690714702
