Id,SalePrice
1590,62612.954239243874
1591,28660.777469533263
1592,63481.90744273993
1593,53693.61675004917
1594,99257.00617040624
1595,69317.21421823569
1596,159604.78194468212
1597,107530.03236948152
1598,139872.5229378806
1599,119597.8288251562
1600,114755.02411329304
1601,-257.49049396195915
1602,87564.84328921279
1603,51810.2673051568
1604,145877.15981147205
1605,179591.22667066217
1606,67959.62990829768
1607,66678.69440355978
1608,128149.46184910263
1609,119075.18593476876
1610,106174.65558576328
1611,62940.49423556845
1612,106186.35419735289
1613,73549.1007155017
1614,54671.34016140085
1615,44304.78189290175
1616,39567.75941520359
1617,46844.81537452678
1618,55809.86141368013
1619,75645.76881468401
1620,121511.95624583424
1621,105516.57316240063
1622,99236.22530895262
1623,130399.78373052459
1624,144356.9719718846
1625,65282.36040588794
1626,70438.95818937733
1627,124588.42313521937
1628,213681.0894290367
1629,121328.6415939309
1630,145335.3116776226
1631,122437.54508722178
1632,113610.42631878948
1633,131096.1137635993
1634,131758.6926773379
1635,135166.59564169834
1636,84972.62678075442
1637,130223.9750617696
1638,131270.89486211736
1639,67562.49696625897
1640,162515.68750505557
1641,73093.50777471485
1642,190443.50188227056
1643,179789.84745776246
1644,186636.52819397266
1645,80748.21347641153
1646,71600.26106267166
1647,81768.49018749199
1648,62660.86642172374
1649,60122.25500893337
1650,24172.840292643057
1651,50170.99814162147
1652,65495.070390935754
1653,67940.12104260386
1654,93489.53979548928
1655,70288.19223003124
1656,89187.73674004758
1657,91119.89524024364
1658,100655.8224961838
1659,48427.207900534384
1660,83666.85454507533
1661,259177.21708932112
1662,262606.9616478218
1663,215755.0238572961
1664,226986.89366476168
1665,200415.9674476945
1666,167247.10560946888
1667,229580.06692090514
1668,210755.12547296006
1669,179197.10337440204
1670,210402.6698051052
1671,126960.17530072667
1672,190147.0961402516
1673,208613.17586008774
1674,138673.08349308337
1675,95479.02606610442
1676,103492.57454480184
1677,98288.28658503096
1678,227554.39494595735
1679,180573.68071832054
1680,190857.57528232737
1681,173285.6326440418
1682,157256.33070477122
1683,94972.73155871895
1684,145453.26910550485
1685,153464.024170717
1686,102376.19588327373
1687,144006.7379274884
1688,157852.97063940472
1689,159916.4886837845
1690,150435.4071105792
1691,147808.73073978175
1692,214034.32485689037
1693,145015.5246071493
1694,122277.04521652416
1695,118778.09541928524
1696,188143.84849838435
1697,115935.63684795215
1698,210042.37809178513
1699,156401.1067191935
1700,174195.08020427346
1701,189170.73872756993
1702,145896.25186259137
1703,136869.11547343677
1704,146353.5446228187
1705,153631.3726498749
1706,215961.94689352403
1707,144941.1339596829
1708,125619.99539772223
1709,165369.37186114257
1710,134695.95898401982
1711,203207.20030847064
1712,145486.37509332213
1713,143178.72502388898
1714,131677.7521432644
1715,171996.66108163504
1716,118617.14177643065
1717,108618.25846104661
1718,77490.53375862679
1719,174860.26094206574
1720,147575.10793434165
1721,112485.01506016136
1722,65599.95028103993
1723,76819.29596475919
1724,129892.09222466336
1725,187781.1019415072
1726,149881.8653276543
1727,81755.05745811609
1728,157500.4371681169
1729,116504.11724626995
1730,99466.6968882163
1731,60459.653468486154
1732,60066.8677233177
1733,45503.525477730436
1734,44569.999523813254
1735,75594.41525882937
1736,46821.130112428684
1737,115824.68492466619
1738,161560.35275846464
1739,211028.60888166563
1740,105600.80487211957
1741,101329.0865716919
1742,130111.71889306605
1743,141486.1284706659
1744,179682.63910817192
1745,118684.18022768316
1746,147703.28180150315
1747,139973.21979413764
1748,161899.16270622553
1749,66728.89313645067
1750,54428.1644018708
1751,162779.6602861113
1752,48666.681736356
1753,62510.238767743926
1754,120389.18787028466
1755,84834.19493531156
1756,33884.63461661758
1757,47247.845280931215
1758,50389.0978605448
1759,36167.12528565945
1760,75211.74436700053
1761,44106.89550855965
1762,138452.60419112886
1763,80526.92580524914
1764,49777.258410746115
1765,86742.2490901259
1766,75819.09200897627
1767,86755.68192115426
1768,54858.404213658185
1769,77544.5906017127
1770,82196.66072354082
1771,41451.80173580919
1772,64282.97560317686
1773,33751.72709615133
1774,47895.5602148145
1775,60489.16161651909
1776,51194.34258721094
1777,51873.663153607864
1778,73322.74641168781
1779,42530.9435910678
1780,126942.45504520868
1781,42600.29483718495
1782,26644.691969321342
1783,106143.04468534549
1784,75695.3218800266
1785,56567.20457920991
1786,25904.88063085347
1787,131709.62118716165
1788,32696.68476149498
1789,42351.87237209198
1790,19212.897581279278
1791,147044.10220714984
1792,62665.402613385464
1793,71169.12721426482
1794,88909.92627135676
1795,63394.968041387154
1796,71514.09271575161
1797,75032.52854273783
1798,51733.0537133069
1799,37760.24967539031
1800,56099.04767860437
1801,79568.39899698202
1802,53693.84661211923
1803,111437.81479369185
1804,71744.02678176598
1805,59275.09641025658
1806,95592.25366287492
1807,86770.17148979183
1808,77236.10349610983
1809,80726.06728145713
1810,80455.1727050445
1811,86342.46504075034
1812,71335.43718396162
1813,74843.29115217156
1814,43725.625700401375
1815,-2757.5507961044786
1816,50479.431821219856
1817,95616.74229619117
1818,129721.5710670962
1819,118327.50793986581
1820,19901.522351659136
1821,68000.9387983391
1822,115898.68813850253
1823,3308.9478246234357
1824,48063.22959903523
1825,75273.12183170288
1826,59688.89237798657
1827,31824.656922736787
1828,62018.89375155093
1829,61036.41075991385
1830,95951.81892367557
1831,84419.15468542418
1832,47454.48662387603
1833,81778.89523688878
1834,116861.62801723508
1835,91863.06894461159
1836,84830.21175893187
1837,1254.238777259714
1838,94381.58327056398
1839,70713.03533178754
1840,28623.124332537176
1841,44842.135864207055
1842,53044.02479894366
1843,45167.665955144446
1844,77903.74289577943
1845,70505.34846569714
1846,75372.93990957097
1847,40559.68869870773
1848,-15552.841767783626
1849,18696.845143669518
1850,49185.94858384179
1851,110682.290911288
1852,47653.08198158897
1853,67784.97230937204
1854,114209.76704337937
1855,89545.39471519378
1856,152285.40994459554
1857,103394.97227504873
1858,97593.17780095409
1859,26796.325455034035
1860,65587.88182241668
1861,26791.89725867263
1862,209941.71009119402
1863,210027.89546042483
1864,210026.12145681272
1865,221326.47921993397
1866,206369.36195352988
1867,145206.79011472606
1868,156172.88058734254
1869,124564.92613188853
1870,146343.1871523644
1871,156077.6779935921
1872,151792.72146886017
1873,177410.00313687592
1874,64334.498200368485
1875,103198.0851413745
1876,130230.44794629596
1877,116820.39928708505
1878,114754.33060503821
1879,68855.27179326443
1880,62090.57322002784
1881,146186.58345573302
1882,200263.7394128663
1883,164277.4767288944
1884,170988.45361744764
1885,132279.02087441785
1886,153725.6130078584
1887,116968.15309244755
1888,143208.15745344711
1889,147630.2021262286
1890,27933.29150582617
1891,59535.04748888069
1892,45931.28683844255
1893,43736.53446328768
1894,22709.8662933578
1895,33702.715227159904
1896,65358.76119125751
1897,47124.693947025924
1898,85645.57024396153
1899,82659.9595148199
1900,93921.76373678097
1901,86016.60541659314
1902,56348.96700544376
1903,133365.59079940082
1904,54838.197175817564
1905,73859.00526227418
1906,87420.55474745447
1907,89890.44034785754
1908,74878.88502610498
1909,105310.3956377419
1910,98185.14693663584
1911,114308.05379346875
1912,132053.987722632
1913,105896.76187307527
1914,26427.616784655605
1915,185132.4718782769
1916,-9516.812325419043
1917,198404.51395552617
1918,67615.60694792634
1919,89240.87713994144
1920,60494.056167438044
1921,221521.2094832078
1922,218988.6099350705
1923,142139.28407653456
1924,103316.50645238289
1925,157415.46481645445
1926,223837.8971481215
1927,58634.956296250224
1928,70351.13983144634
1929,64166.33544725517
1930,83330.89537676866
1931,77417.53247916955
1932,102389.96486868395
1933,139746.77984893927
1934,115980.54832240578
1935,121329.14382148557
1936,128510.9724829999
1937,125117.36812560726
1938,88132.54259304749
1939,139336.39269116672
1940,113028.81802714558
1941,120993.44179111393
1942,136457.44715092715
1943,116393.5760277101
1944,251608.12685127184
1945,215134.9105047366
1946,68428.37924496736
1947,186057.543189795
1948,73645.80141015782
1949,129064.02837176563
1950,99112.05736309965
1951,120336.81096014939
1952,109403.86908158811
1953,87142.32784604328
1954,114704.8745885772
1955,76638.90824843408
1956,225848.74029862497
1957,67601.38914377196
1958,199705.55193023302
1959,102196.46933023038
1960,50406.59771190293
1961,68232.23353970295
1962,64951.595610195305
1963,67956.0463639173
1964,62758.88569084718
1965,89817.72613934241
1966,67669.15584737132
1967,160921.16382161411
1968,181913.7120237553
1969,211712.26813906315
1970,227567.16683805455
1971,301768.90535066824
1972,246576.60505273566
1973,231618.09656774695
1974,233215.96249963157
1975,238910.35393258836
1976,142095.94959968806
1977,220221.88795107848
1978,215314.31155706837
1979,182610.46769409627
1980,97606.79732463218
1981,196543.66601210565
1982,113303.71166612173
1983,111252.97734819842
1984,146959.95344609092
1985,107954.0272781467
1986,100379.92731286946
1987,121061.28640490095
1988,141068.8142842095
1989,163399.9256702771
1990,179326.61682615255
1991,102029.0494132844
1992,164219.54068251885
1993,149646.54878195107
1994,183980.47045339015
1995,137690.98820488353
1996,189678.9529793189
1997,213308.7466002975
1998,153919.62708507513
1999,189584.3518859275
2000,217128.99762673583
2001,204587.7227762983
2002,134074.37380347354
2003,170383.8451289438
2004,205785.42287646187
2005,146272.5180567603
2006,136379.6632600159
2007,148757.99145540828
2008,126968.19697536516
2009,160596.10146560043
2010,167058.7601494568
2011,71601.83197854378
2012,118489.1718458652
2013,151460.1575101068
2014,148660.997410579
2015,168280.83217342035
2016,152658.01266356802
2017,164938.39413429506
2018,48426.36244380206
2019,61382.359092413564
2020,29871.805052055046
2021,32504.15660874301
2022,74834.83447418781
2023,108333.17213752051
2024,183345.7405498617
2025,208726.50902657688
2026,106271.29032420926
2027,121076.21853057644
2028,121583.86975694424
2029,113642.26070527523
2030,154072.31538035115
2031,149067.88459273288
2032,167075.76643448556
2033,146520.15472990123
2034,137090.83830775693
2035,151672.69936208823
2036,145651.32582885725
2037,148880.23691750003
2038,243818.90000679146
2039,126845.24148791423
2040,217154.83963314828
2041,161588.42628836492
2042,160109.63820205547
2043,74401.27625696606
2044,70388.93710193282
2045,93763.02603747859
2046,46593.01865651319
2047,98128.86652940349
2048,79158.38477452239
2049,43405.32846610376
2050,131639.57407936384
2051,33003.73043903487
2052,42381.151458558394
2053,66295.32708940015
2054,58387.22263103863
2055,80483.59735835041
2056,57382.90308216051
2057,48201.78473519441
2058,142058.67185199203
2059,45272.41611320118
2060,62635.8504230252
2061,68953.24674093886
2062,49473.114396958845
2063,50548.9028377299
2064,55702.05949971313
2065,50519.19941236405
2066,60108.17131163331
2067,19724.171271362924
2068,42500.277683908935
2069,13877.250231665908
2070,60653.140315595665
2071,47586.20952380169
2072,79712.3707057864
2073,57201.643715217826
2074,95258.3667020289
2075,68084.02158173232
2076,44747.30763348658
2077,62672.114347419934
2078,48071.28998039686
2079,83729.17383616033
2080,55175.7936148477
2081,82438.53008688381
2082,18071.033731185016
2083,89155.27794925752
2084,44001.34848978929
2085,47479.68700332462
2086,38415.70804263733
2087,78181.95647236984
2088,78991.02629587415
2089,47270.64048162603
2090,119271.43679986976
2091,49211.89275055623
2092,64110.03855774144
2093,126835.77934322623
2094,70884.33847328881
2095,85646.83386523637
2096,19179.29914595501
2097,70353.74456726329
2098,102167.97861303831
2099,-18126.336970019853
2100,-19367.029456266726
2101,91818.32324477425
2102,99940.67367213313
2103,57705.6687513598
2104,97627.32234818838
2105,104967.01746606815
2106,35234.935126526165
2107,137778.46442682785
2108,55541.47009830212
2109,37920.35496278375
2110,59465.431898085284
2111,77537.94446750241
2112,69982.26328945509
2113,75906.17475403391
2114,83122.96714750794
2115,104149.92266845156
2116,46627.51311399636
2117,101626.98145825532
2118,69081.8073638007
2119,53695.744965410326
2120,93655.05750163598
2121,16793.18815840932
2122,52484.83777327603
2123,17025.039288196946
2124,98748.93538698659
2125,78349.8002909493
2126,101648.30451044324
2127,86041.47140372568
2128,112448.46838470548
2129,61615.14995648933
2130,81752.86760966049
2131,41119.60669884656
2132,61389.03546953504
2133,52892.04723816947
2134,58869.30646891263
2135,48075.01546637202
2136,33649.337054384174
2137,37690.92234670976
2138,54127.061920798966
2139,71510.92191631196
2140,67341.90100527555
2141,81493.07534354553
2142,55787.1839917117
2143,78674.46914879687
2144,30957.59537971602
2145,64245.340528705274
2146,66564.44338090601
2147,32106.687726208125
2148,78486.99045189132
2149,88334.66182610416
2150,95969.7871907684
2151,90236.371470446
2152,66146.66976639978
2153,64457.5186074411
2154,36687.036625890294
2155,107616.73563261412
2156,215921.7360277617
2157,114753.72622895299
2158,173928.55025883566
2159,160087.53402401018
2160,159085.97374696424
2161,146356.8308187134
2162,171134.19671434083
2163,216143.07497600024
2164,138406.20843932324
2165,85485.93346700713
2166,72892.92000644049
2167,109165.73342514038
2168,146685.0987688183
2169,166246.7251097787
2170,168975.05544170772
2171,71193.39481853612
2172,51311.50890019664
2173,56780.10827438452
2174,165397.38773773517
2175,183207.78516366915
2176,159793.77201117936
2177,187896.42577614705
2178,180411.12486825394
2179,82912.3481546375
2180,70438.79131563508
2181,113349.4424729636
2182,127346.15996519697
2183,123559.06767160434
2184,35902.2705781773
2185,55160.40866333374
2186,66557.2566860778
2187,80002.87101078685
2188,125074.9108673113
2189,58835.81463105546
2190,-14709.430104039144
2191,-13554.169124678418
2192,16697.185252642375
2193,84167.96972925076
2194,22377.640365027706
2195,48160.163519961294
2196,46135.556045409525
2197,63874.18743718683
2198,59144.7211061141
2199,88881.55960429623
2200,86600.65876203496
2201,98396.06067609054
2202,148557.75205592532
2203,106462.79407095385
2204,91559.94295635563
2205,70435.98881547619
2206,55924.46483876021
2207,131221.22564695124
2208,143365.86772516556
2209,65010.7881206061
2210,83247.96617062658
2211,53492.31014005537
2212,90663.48716222774
2213,55073.02728366642
2214,103230.800738135
2215,42497.347350971424
2216,96603.7826775387
2217,29626.017042280873
2218,38962.39673191996
2219,60599.51492146426
2220,73364.21041362279
2221,185500.58710107254
2222,145496.25715885393
2223,142578.70240635867
2224,160491.46845231764
2225,73938.27120444074
2226,59852.44489709311
2227,100156.32167278719
2228,163757.55798364338
2229,199426.74925258174
2230,106019.87787540804
2231,189574.37213333463
2232,78252.5722101822
2233,103084.54234196199
2234,151472.0755587205
2235,125566.27446348488
2236,145517.9405501776
2237,167257.82504650054
2238,86402.35673240211
2239,47235.564359296695
2240,76177.29312649928
2241,78701.75818563602
2242,42484.22002375254
2243,60376.08014269511
2244,68922.59857822955
2245,57391.040643273154
2246,58377.010228484054
2247,66750.21872506524
2248,49545.38844408712
2249,61494.633414882235
2250,58374.48079679359
2251,58276.35946304782
2252,65776.55429080839
2253,111321.24770791666
2254,119776.57258360367
2255,112242.24003967899
2256,158723.44379596505
2257,162027.60655652406
2258,98120.25836145249
2259,122802.52206171583
2260,66463.42464370455
2261,101209.10399922868
2262,117760.38453448785
2263,248119.593742479
2264,220352.9614454955
2265,72603.87693326117
2266,162904.9941045068
2267,163612.03247447952
2268,229321.91278620227
2269,68575.04737699148
2270,154147.2339278137
2271,99382.32020818873
2272,150020.40101892047
2273,83937.34937857534
2274,82731.832719911
2275,88696.3279699001
2276,101058.63281224493
2277,112672.97594380996
2278,42203.94830638298
2279,85658.13000543928
2280,36387.9552984226
2281,95312.40319217881
2282,92979.75588390057
2283,67985.58026116155
2284,91467.74055081268
2285,59101.07240616856
2286,47227.139821577235
2287,212833.29695563042
2288,160996.91282546578
2289,156931.0489544283
2290,265209.2182857734
2291,249808.43116714177
2292,222775.8663959878
2293,223314.31540326134
2294,250637.45449443627
2295,245744.55214972072
2296,170895.63228654955
2297,264756.94789449533
2298,223302.01920856244
2299,236694.51749543916
2300,225022.71022224193
2301,230273.8761155929
2302,131187.34762444475
2303,129461.54746336327
2304,174103.22235486435
2305,108060.19296099665
2306,103764.16863034817
2307,94111.48174852377
2308,114428.03537447739
2309,177301.3550996082
2310,116629.81429614453
2311,94389.95850236597
2312,145288.9233760879
2313,144629.10010760545
2314,153758.61183984193
2315,148468.29624793096
2316,166792.55259761668
2317,102185.67226164194
2318,159559.02762342594
2319,155802.84516753862
2320,115434.91623587348
2321,119036.94817401329
2322,123665.06359243416
2323,112209.18244915374
2324,137845.2103729319
2325,129696.48061872227
2326,142668.81407191604
2327,174954.5543864501
2328,179110.83077849553
2329,125074.55640803894
2330,121107.27337518183
2331,199701.34952935984
2332,254731.76242037106
2333,206799.0680469753
2334,194374.59717160906
2335,198652.85509566404
2336,209607.00233830628
2337,119468.45418101538
2338,139089.99480382097
2339,123420.47048574127
2340,240690.85176596744
2341,115194.11122781271
2342,132027.65281011502
2343,120569.43496637105
2344,173341.76468267664
2345,165053.20701523055
2346,135596.65098452545
2347,124648.5774675709
2348,196031.62770420243
2349,148447.2018530973
2350,239849.46011007833
2351,185128.71342472988
2352,154279.34862379974
2353,189738.28801861056
2354,73101.22218491277
2355,93993.71836780384
2356,90634.10527142847
2357,117109.38230876683
2358,154824.21477945335
2359,81816.44155974814
2360,53438.61651106551
2361,60402.53455660574
2362,195720.12578073726
2363,78445.4350899955
2364,82661.07597901823
2365,126164.88877819816
2366,117739.72127364739
2367,121464.31472838495
2368,114325.89347549679
2369,122031.3179135439
2370,109885.26923372038
2371,136766.4611377205
2372,124667.33487078571
2373,205409.52543474245
2374,227304.90220383543
2375,126880.72051471123
2376,114087.13227427762
2377,145608.45294927259
2378,65895.70158178068
2379,123878.64270159905
2380,79564.41368127347
2381,81153.81373141939
2382,87039.93418344704
2383,99080.10306530062
2384,167198.8542525603
2385,70325.96006071754
2386,62398.12961135176
2387,64148.36544156878
2388,12662.301129712141
2389,40643.94225505204
2390,58011.971376116504
2391,61292.633924209396
2392,43991.852197773405
2393,80749.523254934
2394,62554.29132525646
2395,151217.00882311515
2396,55720.65426561504
2397,87639.40689397382
2398,50147.28589668218
2399,33796.600576245575
2400,27652.26655459788
2401,58235.62623597507
2402,51153.68410440395
2403,53017.64828011708
2404,59713.95107036724
2405,71535.37747049436
2406,69454.94287852175
2407,55994.546926237526
2408,65261.802478977945
2409,49530.63531165768
2410,62742.22705356206
2411,41176.22231202689
2412,59581.61948751297
2413,49385.034286601935
2414,67273.28344719461
2415,38619.548167617526
2416,55262.95800497418
2417,61808.56985219265
2418,60936.04118778196
2419,75682.14027435286
2420,43894.78516699746
2421,19987.19230792916
2422,37689.89183250896
2423,76911.11124926934
2424,53841.86153607955
2425,149886.72191396623
2426,55866.65062887501
2427,96722.72663546156
2428,116174.8572908541
2429,33951.28731272579
2430,59095.19520490104
2431,28782.15739162732
2432,69349.96322089073
2433,51304.93369174935
2434,52642.23378748854
2435,53076.30073140329
2436,40977.86232806393
2437,46921.499460840016
2438,49255.554745912086
2439,62847.495574023575
2440,76415.43129142968
2441,56439.90589736821
2442,41796.80637470051
2443,39420.02251743316
2444,78227.40274922422
2445,52811.06419083453
2446,61562.27631404565
2447,146587.76849204383
2448,71615.41788736079
2449,78151.6209433194
2450,91994.04903934326
2451,82949.0576488981
2452,129109.17841636355
2453,20142.166102405405
2454,16591.0495090303
2455,43764.303441863856
2456,87979.39010000427
2457,77993.56662228028
2458,85210.78566137189
2459,53051.46438916179
2460,85566.28313994955
2461,59429.90511074569
2462,69741.75401045661
2463,70294.8117001215
2464,124461.74261205248
2465,100131.46131585375
2466,72288.7007761536
2467,112298.99997166544
2468,27964.005460568587
2469,34533.06148116267
2470,102798.05204101978
2471,139462.29084073124
2472,110693.14850980893
2473,67819.8267872252
2474,57579.68189345335
2475,142818.66753151233
2476,67998.70739966212
2477,49424.1725434378
2478,62024.38701117225
2479,42445.51390132145
2480,78279.16063190182
2481,61022.64236225176
2482,66440.17449173587
2483,55532.39924921794
2484,56816.93380861706
2485,58693.99241810292
2486,75500.17170779302
2487,108121.33065767738
2488,110258.823433602
2489,71924.40574714402
2490,60883.648132227594
2491,28179.954684203723
2492,83535.55959812365
2493,56166.704945424455
2494,43610.585639669676
2495,9544.284237717395
2496,71922.21941764303
2497,102130.6239993003
2498,46213.758812601445
2499,19846.697658843827
2500,46420.27963563893
2501,54125.2857737788
2502,68220.5517778697
2503,59082.46377059352
2504,109832.29876560578
2505,160034.39772103855
2506,150182.54635846708
2507,162890.0950327654
2508,150460.9099221644
2509,127736.38070661062
2510,126764.63293031335
2511,111824.95996281272
2512,171703.2698605532
2513,170733.9416882894
2514,148065.6521440245
2515,72209.3976109334
2516,125351.28141911968
2517,56414.17056693602
2518,67153.4531479876
2519,172285.29446432146
2520,158108.28323319228
2521,160844.95489456574
2522,162010.82695982652
2523,71669.1831384094
2524,57556.92257647717
2525,55402.903301452985
2526,79174.13263778097
2527,72323.61580384139
2528,60355.46117960871
2529,85197.32555674389
2530,54785.79555190122
2531,112984.44485377707
2532,168943.80078873166
2533,163111.59411446645
2534,135763.28240861697
2535,185815.64678283164
2536,150151.36351467902
2537,136314.5740891887
2538,159529.19120086124
2539,121771.66308144608
2540,106966.21581644972
2541,150479.0802856069
2542,138957.26442829275
2543,46443.79857868608
2544,40650.70610043092
2545,71091.72487480973
2546,62268.32751980645
2547,68494.93854491203
2548,107826.95109360013
2549,103440.13722134812
2550,268763.669808603
2551,69676.39520006359
2552,80198.29004768189
2553,10530.883077942417
2554,-7720.018714547274
2555,73087.61511774163
2556,28547.49454319477
2557,31721.464143174584
2558,68515.47256272635
2559,37668.143195569515
2560,81285.40588464064
2561,98492.62318752799
2562,62906.33645472617
2563,97459.19427226204
2564,122977.57801367168
2565,26580.135374953737
2566,82886.45715020143
2567,69091.01325860072
2568,66756.5353321234
2569,84010.86341672554
2570,82119.62334791187
2571,69589.71250209096
2572,95101.03217616107
2573,102330.23058833729
2574,116706.4129980756
2575,99871.10023628478
2576,84293.09487699182
2577,103591.61635089281
2578,32111.737218310358
2579,-16318.269018280494
2580,81508.12919963489
2581,43906.994488514494
2582,81108.92658650037
2583,130164.63035722577
2584,94980.46374830278
2585,100306.50869336107
2586,122603.7545680909
2587,91175.52687329217
2588,77976.30485102476
2589,81069.43013000861
2590,105814.76913934224
2591,71290.71107432537
2592,126779.23024221545
2593,142179.45052774914
2594,98960.04697073961
2595,138337.53166527476
2596,148262.39889664657
2597,113140.39154459152
2598,196899.48760720983
2599,232857.02252957865
2600,22252.251222817576
2601,91360.5366334155
2602,49024.35999601893
2603,61203.36456451251
2604,37950.96225629654
2605,56037.937074810034
2606,81181.97496327863
2607,87282.85244385258
2608,67280.57984465198
2609,114462.94906708132
2610,42456.12790604215
2611,28261.500041395775
2612,69977.68820014247
2613,61699.582474163384
2614,49037.30920501577
2615,63563.683292258414
2616,61615.22041191859
2617,73881.42088237323
2618,86145.0849958791
2619,86036.23407679785
2620,115298.37241261429
2621,132019.6601673907
2622,137381.7299509761
2623,191793.86138394778
2624,175814.46999863768
2625,171860.23915857647
2626,80263.71496841928
2627,80424.51968755014
2628,269714.4514467713
2629,343455.7029029487
2630,251554.76432447683
2631,268876.59735782794
2632,276222.0329710207
2633,147857.06444112724
2634,209163.86821963638
2635,85905.18642647355
2636,128171.33686698996
2637,116697.19379429333
2638,208039.37224193523
2639,104981.7740050758
2640,61697.46878826595
2641,42260.22842852911
2642,95935.44171754865
2643,69544.06536170992
2644,58064.99511540739
2645,68031.99032301025
2646,60869.361385780154
2647,68763.03613659053
2648,58199.01351935032
2649,52978.65324942896
2650,56225.07887134573
2651,91210.03047303203
2652,227468.55272063578
2653,148184.27215076343
2654,143895.20048271585
2655,226555.73071267107
2656,237405.38073634298
2657,226191.31857423251
2658,237233.20338698616
2659,234013.43300015095
2660,230207.53634484368
2661,199528.8389499277
2662,214117.0523015944
2663,162296.51962887053
2664,174052.82140024775
2665,163755.86993645644
2666,161168.16268649045
2667,143076.44128967822
2668,156206.76689160021
2669,116683.75857749884
2670,224666.802607437
2671,158811.9749314211
2672,104949.639159663
2673,101156.15225197293
2674,91688.27875171916
2675,101357.4725693781
2676,163861.25945692777
2677,133563.6852519858
2678,194313.7595960478
2679,188978.97120420402
2680,196618.04807286267
2681,262276.0693772377
2682,217670.3901132302
2683,282229.2782094545
2684,215907.73490672908
2685,213144.04517101392
2686,183028.88134916464
2687,155527.08726382197
2688,132115.7216476031
2689,134734.88605196576
2690,219598.64225498773
2691,158656.6009714501
2692,73933.25871701201
2693,132052.3313934768
2694,79149.37436264486
2695,157280.94558194547
2696,154447.27587509574
2697,139262.6408373654
2698,148115.44925223512
2699,81254.50360864308
2700,78178.43853707181
2701,126204.86871946859
2702,53004.901534339646
2703,60572.881918205065
2704,48320.3721899119
2705,48230.994322503684
2706,46889.57847105572
2707,49204.2690777136
2708,49049.8080678127
2709,27728.078059615334
2710,45990.292654329445
2711,139708.5472253688
2712,240529.24776919791
2713,104810.69704581227
2714,137003.91426077625
2715,128379.27016743727
2716,129673.61717520328
2717,159958.60609157407
2718,135825.1387321062
2719,64639.90346554143
2720,79271.52822703659
2721,57848.824273045524
2722,115864.82476501586
2723,77347.89750178426
2724,56926.802021279815
2725,46708.84349876491
2726,57421.95877106069
2727,48762.590958913555
2728,74772.41590901569
2729,97594.1495071426
2730,47707.440705533954
2731,48088.06451109622
