Id,SalePrice
2064,135419.7325830927
2065,120166.96925284746
2066,167955.8564943087
2067,125139.55472358444
2068,123139.3944584817
2069,85666.80067434479
2070,110700.81285728543
2071,97803.28203006572
2072,135130.32983123494
2073,138474.3926528739
2074,180100.86361258212
2075,146107.30367998953
2076,122015.21262388019
2077,152819.50734755542
2078,125664.34761108263
2079,132877.90320339252
2080,116486.26635332458
2081,120513.2749792551
2082,114238.12467736629
2083,142047.14928657963
2084,109349.39759693247
2085,121294.91529465246
2086,127268.25810748296
2087,120788.01841491528
2088,98517.52857410935
2089,75306.18791674716
2090,132043.20821041003
2091,116414.49583215725
2092,130309.91112216069
2093,146498.09934469478
2094,135516.52609658253
2095,146165.54697264865
2096,80097.58670841335
2097,91969.90152940486
2098,150662.17085753666
2099,56208.35256729725
2100,88447.8922520566
2101,118057.706393408
2102,132050.21154341142
2103,98774.61738090917
2104,132453.79636990657
2105,129344.06198930781
2106,75972.98420180756
2107,211597.5692689018
2108,120745.67073910627
2109,113807.02178529178
2110,134849.94301499682
2111,148556.91969630227
2112,136656.13436438038
2113,117336.7602414641
2114,111266.7232394616
2115,156968.77769852965
2116,114291.92583864504
2117,146894.27640246807
2118,112776.3095281327
2119,105461.30455437307
2120,118306.11425793494
2121,109037.62130998078
2122,107906.64138324902
2123,79888.21522595792
2124,166863.77437728285
2125,123177.39485706142
2126,155862.2978770248
2127,148265.7496495078
2128,132897.28107989984
2129,103013.75874363759
2130,139522.33978861436
2131,142385.07445613953
2132,114778.54556897332
2133,120521.36749495016
2134,112348.14256587284
2135,100217.21856716956
2136,77229.98538479171
2137,111558.3027143298
2138,130822.75329528129
2139,150309.58211868437
2140,141114.88263376328
2141,149495.48475869247
2142,129833.86457941617
2143,140731.3956813213
2144,108008.70145042
2145,135225.6216088031
2146,168481.53878561978
2147,149521.62910323386
2148,132457.70444829343
2149,145998.4110590494
2150,214410.20508625626
2151,124277.55366094477
2152,192906.67853402492
2153,166430.32949702878
2154,109469.20614910629
2155,138274.98912270082
2156,239025.01021473395
2157,229557.57511759625
2158,227606.9887032482
2159,217609.96323712595
2160,170740.10941816494
2161,236185.93551271822
2162,346810.5482004493
2163,350722.3451013244
2164,238178.80599782063
2165,186254.17164573167
2166,150355.73869266963
2167,213957.58021429626
2168,203358.7927474493
2169,194988.095390447
2170,214074.1289113791
2171,152209.49220773956
2172,129754.0823993166
2173,164799.15426238626
2174,229072.35558677933
2175,291450.69511511613
2176,304988.4135962195
2177,232306.2509697042
2178,208394.99906352663
2179,144273.21767338124
2180,192972.07834890508
2181,184324.22206672383
2182,214878.10254432436
2183,193276.61436677582
2184,123276.75746232993
2185,125435.07289281748
2186,146016.46781109567
2187,157679.8068262007
2188,160497.67566119554
2189,235030.58712616598
2190,77774.87381189641
2191,82096.4587550025
2192,94607.84118797904
2193,104171.97714149576
2194,97867.63557024188
2195,112506.6659772869
2196,105531.81931907174
2197,114813.28305806361
2198,156955.3737758681
2199,166489.85969954915
2200,136221.61520652618
2201,138439.00919744177
2202,204720.272102543
2203,150527.13708079577
2204,170084.99737986136
2205,108808.11709784748
2206,138787.49290916047
2207,199593.10218771637
2208,237127.32801001656
2209,202990.1042812028
2210,116462.65638516797
2211,110460.93365922403
2212,112575.95500748241
2213,104576.40308679584
2214,138398.7176797837
2215,103339.21662321234
2216,142246.24233015432
2217,92905.8004308288
2218,87069.653192682
2219,78681.83773519105
2220,74728.05848685453
2221,325788.5879550567
2222,256593.43469166727
2223,292423.20587260125
2224,199541.96017914364
2225,126612.03975706734
2226,185114.31565357384
2227,205919.48187199654
2228,273680.39722413314
2229,244766.1904366969
2230,156999.55091305496
2231,211536.8148074292
2232,171817.53470442822
2233,176879.35280003247
2234,249082.80552524666
2235,225335.8059247075
2236,268921.1821206272
2237,338267.0631428467
2238,198193.55764099967
2239,113414.78739248609
2240,158263.55936728077
2241,162107.15651131843
2242,129636.59210483891
2243,124171.03155423919
2244,106660.51196926131
2245,101138.06593755014
2246,145583.842019891
2247,102531.70050236848
2248,118288.20062086351
2249,119297.95364979873
2250,132854.19132067412
2251,118798.77302115003
2252,171119.5054741833
2253,149610.57223156095
2254,172210.84024404176
2255,183605.90827148926
2256,178364.47457654774
2257,193540.51507615118
2258,164580.61750040593
2259,173863.8986551924
2260,146696.38529540476
2261,180142.91885354026
2262,214931.02803103952
2263,328728.9769646429
2264,383246.1611864219
2265,169415.4922685224
2266,272543.34681440506
2267,339661.9306329335
2268,371473.01028621616
2269,145762.94758865912
2270,185542.46639320205
2271,222295.32088425427
2272,198751.1995926139
2273,165572.12144873335
2274,173173.2956043135
2275,157621.0142629618
2276,178151.54316147073
2277,172612.31498247042
2278,150480.39716550906
2279,126473.61592593696
2280,123410.0768673929
2281,170482.64006226126
2282,185987.36571969168
2283,99343.62082404457
2284,108953.55632391301
2285,145056.3852659832
2286,126104.23027322735
2287,340839.3829604779
2288,255371.76173619786
2289,339200.2305508604
2290,388638.9019254294
2291,302984.02583656507
2292,375091.7749681043
2293,399520.2616722059
2294,341228.1333687695
2295,396728.02483684896
2296,282853.51914111467
2297,315272.74721261504
2298,296934.8341890049
2299,320995.55563978886
2300,320284.56465162284
2301,286865.42603743717
2302,234329.92265564762
2303,231767.96960490698
2304,233696.57563787315
2305,183051.05190454214
2306,182262.26127952014
2307,185189.91969687268
2308,214914.6301322963
2309,277712.43482120277
2310,206945.3154057091
2311,197664.70527182095
2312,177000.26947099564
2313,177241.05646005803
2314,169780.78802299348
2315,176042.57200458227
2316,182801.1040497587
2317,181640.44817157887
2318,177936.5588048337
2319,170422.85190988705
2320,185433.31951709575
2321,240274.34155498602
2322,173631.13958202265
2323,188307.10917456786
2324,166975.43436025464
2325,209652.46264569624
2326,168214.8511924778
2327,206514.0755368372
2328,219425.97054340568
2329,184552.8027293665
2330,175394.9418044389
2331,337265.23470557237
2332,339865.2317752899
2333,306117.7498879579
2334,242615.66973432904
2335,249439.30963546925
2336,313793.4148396824
2337,207947.70104730513
2338,270646.54899029585
2339,215883.03536352128
2340,381694.27406601794
2341,212414.52639533463
2342,223922.45465037838
2343,222114.23648497387
2344,225328.45421219373
2345,230101.39840491526
2346,215360.19359738112
2347,197868.3500359623
2348,236573.26844055933
2349,173572.9155106933
2350,298795.64517847495
2351,258989.8206525689
2352,239726.13988688716
2353,241633.68447794736
2354,133889.1425493759
2355,155607.68655327574
2356,157361.4809683636
2357,195931.83056231827
2358,195277.5734802605
2359,123197.46482784269
2360,113690.34777375817
2361,144288.1270381719
2362,272552.15707974165
2363,141712.10609367723
2364,157648.73095732802
2365,224645.390999746
2366,192715.70615692876
2367,218828.60642779229
2368,212521.77991264698
2369,215494.90079471382
2370,168349.13198949816
2371,168555.64206004608
2372,190337.3853043946
2373,267161.04663024837
2374,301151.2989254835
2375,239981.57752052497
2376,284730.3036479723
2377,326132.3598778707
2378,142085.72716774343
2379,205691.04781213054
2380,146197.75286344351
2381,159052.0936132309
2382,189811.40685847698
2383,201217.4709007226
2384,239459.18552751004
2385,162207.0503869122
2386,135557.8150248764
2387,134379.2584026471
2388,96430.55748604324
2389,121769.6108307404
2390,139121.91027163347
2391,142167.18681303976
2392,116006.11086683505
2393,160366.68745835224
2394,138014.17424901592
2395,200042.2918718931
2396,145643.10713165795
2397,217232.64202654758
2398,122853.38884869547
2399,65943.94603872849
2400,61090.113419586654
2401,113746.46920488382
2402,136177.61031105393
2403,129926.73625794824
2404,146253.56080190046
2405,155834.6933495189
2406,141093.8607554484
2407,129277.24503334494
2408,144665.65980342595
2409,126017.69228091487
2410,165623.88543933444
2411,116887.32279087856
2412,161387.64944381107
2413,129576.98078735998
2414,142710.47021905708
2415,124776.65087788049
2416,127952.87043880744
2417,134100.04910516183
2418,126179.89409806523
2419,125780.39204144487
2420,120138.61008007896
2421,150055.59797442102
2422,113825.21724513959
2423,128445.02328533026
2424,144594.85699405064
2425,186502.7607347119
2426,127806.05247158464
2427,137210.87315141634
2428,170202.02770723635
2429,111381.7333214723
2430,129230.10544216564
2431,108646.42269079671
2432,141344.52933969744
2433,142750.38178439043
2434,136237.09391617117
2435,147181.9887259993
2436,106555.09997103567
2437,106650.62334848274
2438,122610.63523602272
2439,116588.55985475982
2440,121169.8792033031
2441,104834.22066350358
2442,94887.15897924353
2443,120030.61998512784
2444,123301.09012617606
2445,89153.1865530471
2446,131904.9327373461
2447,200544.71633948907
2448,129212.17797619951
2449,110884.36239416676
2450,149860.90733455663
2451,128759.21723009844
2452,205764.08866053057
2453,93760.39354194474
2454,121359.85764986927
2455,119227.04666639134
2456,148539.70598012797
2457,122943.14455367817
2458,113517.59726362556
2459,112186.66880885191
2460,139961.1579369555
2461,119570.17388839394
2462,137695.22920156736
2463,122938.6813738727
2464,162889.28370675212
2465,142622.03857476352
2466,114446.32183673137
2467,143501.72632801073
2468,80973.41412767116
2469,82222.86276308802
2470,179171.53902844916
2471,204216.42254188168
2472,159483.52734835158
2473,116469.19545772074
2474,94310.33071681656
2475,222605.0819596593
2476,111570.42042062199
2477,126221.47425566343
2478,149261.43299625855
2479,110992.86907355429
2480,146753.0188650287
2481,121262.52270937926
2482,128872.7165366443
2483,109708.1608472658
2484,118921.50782404275
2485,124614.32175523805
2486,152378.51317015378
2487,184394.2328235507
2488,157217.6715828128
2489,143416.54329385306
2490,150253.54505775622
2491,102813.9988845207
2492,181095.05385338265
2493,147923.97333391765
2494,153421.55738127063
2495,90390.19592928047
2496,230809.7571085691
2497,153206.95491726534
2498,104180.92204878759
2499,87998.91189020421
2500,124355.67237137347
2501,139570.2566606541
2502,147998.87982692727
2503,103484.8328835623
2504,175040.93876610283
2505,219725.47463189636
2506,257736.99038711624
2507,295125.6515535194
2508,255760.66927937008
2509,212086.1058956682
2510,211895.78424025344
2511,177592.3954595068
2512,205159.81929809361
2513,214999.8561260898
2514,250744.1012342652
2515,148377.82993322372
2516,161525.6428949273
2517,139511.6537278316
2518,148870.2477139586
2519,215241.18432530673
2520,206785.986172019
2521,188349.12855054135
2522,219331.2654170965
2523,127734.69353854314
2524,132575.64361206617
2525,148676.53233717772
2526,135315.14989903886
2527,111623.67673541221
2528,128621.00081400726
2529,136172.08478764846
2530,123494.19116881648
2531,253865.8233969916
2532,222478.42309877777
2533,196805.32617220856
2534,222946.6443054215
2535,305310.6042854104
2536,237829.3766200179
2537,233018.66379987827
2538,177539.19698488837
2539,190978.40129177194
2540,175933.07683983882
2541,176794.19000386706
2542,164794.05739126191
2543,123651.42630243883
2544,126381.33118983677
2545,127373.36635812528
2546,139011.36110427184
2547,136537.14271807898
2548,154230.08618731244
2549,163454.37395754716
2550,455655.3583051731
2551,140833.22690694412
2552,125147.60193288978
2553,81937.4213176276
2554,102462.42216817668
2555,110703.1359311639
2556,98979.96192550176
2557,111034.28240121788
2558,158336.9675417757
2559,128998.02408956373
2560,129347.45869910679
2561,138080.9816961053
2562,132836.40205965904
2563,148990.86888180237
2564,173650.59635178314
2565,136563.417853514
2566,157623.26325883216
2567,122057.41324644597
2568,186427.9196507961
2569,197169.834088922
2570,114787.42785484777
2571,171524.1587130191
2572,168519.1200767496
2573,213484.49911269185
2574,276706.16406300175
2575,136586.4101522162
2576,126657.4621927309
2577,154078.52437984722
2578,84596.90107252166
2579,58183.83648338115
2580,124223.89531396923
2581,131542.9137652633
2582,124987.20169020907
2583,266110.2320938156
2584,170295.36104741332
2585,179907.5608303101
2586,217434.1997628369
2587,192859.5061224731
2588,153236.95921186954
2589,148198.8938489509
2590,225551.5561466323
2591,218980.2411728464
2592,211971.08151400075
2593,246095.77227620687
2594,169153.48035776836
2595,200976.10640375776
2596,309334.4426414151
2597,184521.33548278283
2598,262510.62375083496
2599,304436.6465846202
2600,178432.49164640447
2601,139480.9271500602
2602,78586.45517892443
2603,97364.77144330302
2604,86441.5855078155
2605,73717.00677561619
2606,150287.1389726688
2607,193587.64201528358
2608,208399.73056123
2609,173556.93396227638
2610,111408.97993934483
2611,138158.5732695034
2612,152006.48763464944
2613,131159.20674418006
2614,124229.94353325001
2615,155183.58987962792
2616,143827.33043235962
2617,170443.6577977505
2618,183826.69814529383
2619,191770.22922569374
2620,181226.95340026027
2621,173898.76060477603
2622,177795.48562935024
2623,231450.62781406168
2624,284719.4346137618
2625,286563.17468026676
2626,165937.46855718808
2627,166048.7488335995
2628,368227.8321137439
2629,372089.0705040734
2630,312398.93724855204
2631,376095.46852449456
2632,348283.77750828443
2633,300544.7982014552
2634,363507.1272811751
2635,160358.20174719638
2636,179479.2518767835
2637,187289.43538755624
2638,248928.07305457373
2639,177688.29787105066
2640,152576.79484686026
2641,102610.45735759185
2642,194600.9242644343
2643,101318.59196136547
2644,123690.06994119617
2645,100378.62903051276
2646,91367.44268162007
2647,99868.93681891731
2648,136793.1474935849
2649,150542.4487287728
2650,140146.20971450052
2651,141436.43814375906
2652,347572.49108021904
2653,242825.07124705592
2654,231821.3839678554
2655,357183.5933533944
2656,291534.9370192988
2657,341723.805363807
2658,292081.5953071766
2659,288184.0676601975
2660,328162.27537379076
2661,330531.2610189086
2662,336033.9881455918
2663,270643.7677606558
2664,267217.9790391482
2665,310161.20738696755
2666,284490.69529422116
2667,166227.01596754458
2668,176387.73078343342
2669,176200.51454556556
2670,266007.5968044596
2671,176909.40672266937
2672,187260.99356596833
2673,208180.055283112
2674,200419.17130611255
2675,164697.87455509877
2676,184744.4720846034
2677,187299.78527694131
2678,243358.47202755747
2679,263556.9567693662
2680,266923.34032729466
2681,353253.12649430684
2682,300426.7616230645
2683,368865.07862813625
2684,301698.2884738368
2685,314893.87123595586
2686,256313.66291349463
2687,304972.34604734747
2688,224875.7039924367
2689,205106.8500262227
2690,364449.8849155122
2691,189335.28190494247
2692,132560.042433466
2693,200759.48389131686
2694,135018.04373721033
2695,189538.47675153537
2696,180006.77703693265
2697,178911.07277550042
2698,194260.70227545727
2699,180771.64264221763
2700,155383.34807039023
2701,146700.8304019089
2702,112320.66085630185
2703,136466.89219729166
2704,135509.86135298404
2705,117286.64300284692
2706,118900.3527689594
2707,124259.96667747354
2708,133449.7520094521
2709,113026.62646239805
2710,125899.93415540933
2711,289299.0026041032
2712,350143.3774384366
2713,175179.57908532617
2714,150685.7742589902
2715,169107.56516514535
2716,158359.947848937
2717,191501.02023175044
2718,223025.7811476089
2719,157940.21182321687
2720,170769.85478055122
2721,135341.43712240033
2722,160285.7241098478
2723,146069.73923589027
2724,126921.32715253619
2725,131780.89789422072
2726,148600.9848069115
2727,166260.36623888608
2728,166810.63527291905
2729,152707.20165407125
2730,144353.23211268196
2731,123407.84482157393
2732,126870.34419296839
2733,155456.12799796998
2734,150728.72455156225
