Id,SalePrice
1577,194008.77084181615
1578,148775.14319319665
1579,141450.89973177228
1580,185574.5305012021
1581,149176.7883062465
1582,127976.60222438294
1583,310289.4962278895
1584,210353.27644614744
1585,140338.18204000537
1586,72519.42537164723
1587,90694.4450297092
1588,150738.32123785335
1589,93277.4942584326
1590,130780.0400740385
1591,94145.1062721348
1592,112663.88034177276
1593,117766.8806144742
1594,141345.55299879538
1595,112732.80329044738
1596,240872.71951036996
1597,175367.17416031807
1598,195228.57601298852
1599,185543.92817086773
1600,162076.77476704228
1601,75123.677021524
1602,106455.98950064844
1603,106591.14337965524
1604,278003.7597223794
1605,221722.34227432197
1606,169864.2721603483
1607,162299.63408832048
1608,212578.62408883122
1609,187347.26910421922
1610,162688.48475279714
1611,135745.0653806989
1612,165878.03910033873
1613,159667.94540702572
1614,117432.66287167187
1615,88658.84563050047
1616,75440.38728669213
1617,88368.38857576295
1618,125597.03593235282
1619,134124.9064700932
1620,157458.03425689577
1621,135662.17907692926
1622,143724.66520991802
1623,279142.8296431754
1624,202498.64672020887
1625,115026.32156446316
1626,160926.1810834389
1627,186263.64073790578
1628,258664.7389822369
1629,174115.30357795232
1630,332172.5445615085
1631,208875.07775266285
1632,219767.2167772588
1633,153987.8810761656
1634,189641.2806426441
1635,178942.65209676122
1636,154009.76872920184
1637,187087.29793314997
1638,200056.33662525154
1639,169526.06013838033
1640,241270.83099244026
1641,171935.84827368433
1642,221560.99730462613
1643,202054.12590991653
1644,208475.63921669035
1645,192022.58466044813
1646,159615.0293369413
1647,146404.81328584894
1648,140209.70368690212
1649,143522.28290464618
1650,117210.04265168014
1651,124915.24284439255
1652,92036.90797787231
1653,92550.58208542799
1654,149487.43015432745
1655,138507.66598532742
1656,139734.19467275025
1657,152750.1088354008
1658,141279.10695749184
1659,133440.46763628753
1660,155151.85865304898
1661,380939.56850042247
1662,346824.7534577609
1663,372825.34362814657
1664,383050.8179905155
1665,290332.2924348228
1666,318021.71665342385
1667,342805.5085902483
1668,316682.85689186194
1669,286108.0720669437
1670,330729.4991601598
1671,258079.1758265076
1672,366136.6331653885
1673,280354.6038630596
1674,227755.8437197706
1675,188263.76853127964
1676,179728.38632906254
1677,218135.7525472645
1678,377986.03693618573
1679,348556.6207694994
1680,327998.0258664446
1681,266785.62577183323
1682,298120.28485549014
1683,179307.7329650271
1684,158222.86366071505
1685,164775.145911905
1686,160813.96052931
1687,153873.5205670946
1688,177999.0170629225
1689,182223.56553719167
1690,181285.67546070614
1691,173549.0084444258
1692,253789.9531431899
1693,156228.43280917683
1694,184436.0689637706
1695,158793.59682144385
1696,250474.81960245426
1697,165608.76310343377
1698,315066.70387754403
1699,298445.644881951
1700,233556.84361183384
1701,249444.39687679138
1702,242182.89786450917
1703,246409.39070614518
1704,282044.88821101177
1705,215665.9631205489
1706,364420.9069341008
1707,214351.6139254153
1708,219510.4757696167
1709,267055.52652389737
1710,201140.1225596295
1711,263921.3465640062
1712,259821.91845083982
1713,261018.2860749504
1714,216856.40156081357
1715,200911.00549047138
1716,188346.27291069005
1717,162894.179401207
1718,133730.56365285904
1719,192470.41020839394
1720,231403.9849589445
1721,170818.66532530234
1722,118848.79698302153
1723,156818.13175683498
1724,212837.44983242892
1725,221633.89199849832
1726,182730.40950643827
1727,159431.0152255606
1728,175084.48289509438
1729,158420.341478102
1730,169599.25639069168
1731,114118.48827425901
1732,132501.9164355872
1733,112769.08455236223
1734,122150.9600139185
1735,124571.9701026576
1736,111632.63033523463
1737,325909.78818978486
1738,221573.49510358882
1739,256388.5474653308
1740,192938.8359744035
1741,189220.5973261732
1742,167548.22941235232
1743,168493.8544181149
1744,301252.2610975852
1745,221827.89461835366
1746,231371.6986099104
1747,205081.24455477888
1748,209710.5938799734
1749,149423.01459420627
1750,134694.08781859872
1751,230996.57762367727
1752,117192.37176167035
1753,145178.64551726417
1754,194672.03510807102
1755,166007.2953632892
1756,133261.34146450865
1757,120237.58918508652
1758,152476.17671926747
1759,156779.36882373816
1760,157912.1933849293
1761,126505.4134847351
1762,174036.1997690702
1763,166262.88050634466
1764,110922.06210313788
1765,192105.28145293007
1766,182808.4412424609
1767,212960.66909109615
1768,136810.3637393231
1769,155278.3702746866
1770,139705.6762534895
1771,127816.76313219115
1772,136353.414710988
1773,131832.1136733144
1774,122740.67443744882
1775,130315.78677682519
1776,127021.27731883824
1777,111252.46008549813
1778,133451.78711101715
1779,121199.96304961533
1780,167783.80622690776
1781,128041.2753930833
1782,93032.9040886114
1783,142832.7236582231
1784,96066.98514796377
1785,119033.51141906624
1786,130586.81641605459
1787,174298.72828832647
1788,71518.4945953677
1789,97272.29954845582
1790,77211.32440519938
1791,174767.12372055533
1792,156404.45686566134
1793,131652.9296352858
1794,139670.52086856903
1795,136248.81173211327
1796,125291.25701949485
1797,126743.6020354549
1798,126865.74226190094
1799,118184.2353283724
1800,124103.66747360659
1801,138169.30434151812
1802,145284.2446395672
1803,142279.2386980273
1804,145365.19641379852
1805,138114.6635332009
1806,110600.51580120777
1807,127807.1147787448
1808,125470.2767235812
1809,113277.44293186831
1810,142557.23525941116
1811,110286.05192464683
1812,105673.38814402156
1813,126815.0238270952
1814,98764.50510883977
1815,60491.27698693952
1816,93471.40066489419
1817,128685.22842275236
1818,150711.70445625175
1819,115900.01793210847
1820,67641.5785280931
1821,114715.56348238418
1822,146313.76982799725
1823,59229.40214222588
1824,145771.11506278164
1825,144291.10087374924
1826,101815.11897129989
1827,101235.55101560605
1828,132573.1787744504
1829,112292.67723614424
1830,141148.28153897743
1831,149495.5932968646
1832,92140.84171343058
1833,127140.89063429476
1834,116369.88312547457
1835,152544.10157602275
1836,123489.55559210865
1837,90600.52927956353
1838,137376.12346086782
1839,76289.42610213025
1840,160008.59999949855
1841,152072.00264816068
1842,77755.78229338117
1843,132222.78224449916
1844,140525.0602794781
1845,133945.12084143612
1846,156105.4121278703
1847,164230.34680727738
1848,65595.40806230118
1849,118482.22077785485
1850,110925.40983040976
1851,161329.55486736645
1852,125276.04208532553
1853,128845.02727354328
1854,166407.30972146147
1855,157360.05910178125
1856,211622.40607149646
1857,203749.2419452411
1858,142677.0824449398
1859,124511.71628767757
1860,145928.78050356932
1861,123510.9515140623
1862,262989.42129198695
1863,262880.86783471453
1864,262880.86783471453
1865,324842.4158338337
1866,325992.195901501
1867,237823.02384217663
1868,297657.25928837404
1869,211621.70954845706
1870,246193.36715457545
1871,233538.35728993904
1872,166864.5347689867
1873,233976.6689396172
1874,143461.66924242832
1875,204725.46081358514
1876,194938.7394610548
1877,213647.386290835
1878,198205.94730672162
1879,134591.52207472984
1880,138863.97216040094
1881,238369.0194851957
1882,236983.8725971351
1883,193018.1920893319
1884,202949.11210752008
1885,242701.26113042643
1886,296877.5712407915
1887,210248.35214894405
1888,260979.91824984903
1889,165206.27108577362
1890,137247.77976191146
1891,141646.8004772598
1892,105419.08389101778
1893,131002.72013688502
1894,118844.25114929574
1895,139953.57071427145
1896,121778.18556607212
1897,100623.32536449684
1898,105022.6560145041
1899,147937.0686475307
1900,145034.30347242995
1901,174798.87653005184
1902,137760.39268593997
1903,210621.12997398054
1904,130102.98007471602
1905,186152.6651246082
1906,172681.15613055552
1907,208005.96368690653
1908,108871.71648180658
1909,136349.88541220143
1910,120482.12711910128
1911,209589.7298431988
1912,304766.59855543467
1913,146100.8924491278
1914,67443.92727981489
1915,326092.8001909065
1916,74753.34772832398
1917,236579.34145131463
1918,137266.58448873952
1919,173610.82705285787
1920,141919.88439666227
1921,373348.8985323986
1922,324804.1981853931
1923,205920.7986618902
1924,223253.47490376065
1925,214122.6928698658
1926,360056.9192868925
1927,140225.20403201712
1928,157871.63977511047
1929,123017.45343622263
1930,121950.58970326756
1931,140029.94470680022
1932,140102.9027700011
1933,193384.4653412089
1934,174989.69183433536
1935,179132.21395177083
1936,186792.20934154984
1937,182108.75936928412
1938,168930.48052437184
1939,228665.6842906241
1940,175013.60718472212
1941,168349.89377575435
1942,181716.36136056413
1943,189982.91322572203
1944,306156.30042177014
1945,347171.4767929224
1946,149948.5487549784
1947,309021.1589123609
1948,165046.40209703965
1949,246584.61376743575
1950,176156.94981745572
1951,281310.7422995449
1952,225985.78001356657
1953,158233.90382032338
1954,188782.90144693037
1955,133429.24932717663
1956,274292.5826456018
1957,156133.10703027184
1958,287651.78672424075
1959,141067.54159479236
1960,109895.30488712392
1961,111549.2681479262
1962,92444.35551027194
1963,99800.16706085777
1964,107987.76526291501
1965,145892.58653527236
1966,139538.61439770905
1967,285883.35712917644
1968,364567.82091855776
1969,367882.2317196226
1970,365058.15364754235
1971,377401.75157695607
1972,349699.0881607669
1973,245633.7370208712
1974,305399.1237776655
1975,375952.8188739229
1976,248538.32115228538
1977,348143.37994262803
1978,330212.61795152945
1979,308308.01940657024
1980,176009.5513083669
1981,338133.47210955364
1982,219562.6550293392
1983,192127.97179369736
1984,160913.7633419971
1985,216047.75246392525
1986,194160.44568058758
1987,174972.17662264509
1988,169148.48568514662
1989,179895.6283099099
1990,208612.55793271578
1991,239011.2863739705
1992,202491.1840936725
1993,158620.85161670536
1994,234877.9709350643
1995,175130.27178997642
1996,225917.98275714388
1997,298926.49557962874
1998,327812.0574641415
1999,234468.11674515894
2000,287515.862138034
2001,255035.48891506245
2002,230434.9923584339
2003,229270.23104856865
2004,269527.43283583707
2005,206096.14697027506
2006,235189.92213434214
2007,230421.35383615733
2008,215191.81351072752
2009,183028.4737371531
2010,189489.96119134425
2011,132160.91175687234
2012,171256.2423497504
2013,177228.66240553724
2014,178499.81879833055
2015,195261.65943059482
2016,189701.73265910643
2017,199867.54981719746
2018,125556.25543652421
2019,126023.40239349517
2020,112319.43319983661
2021,107105.49292722807
2022,172959.26363051793
2023,131572.6085966643
2024,227166.05959408582
2025,316082.76841802464
2026,167212.6425376125
2027,151789.31827110273
2028,151586.8215119016
2029,171405.52170967945
2030,263405.09515168093
2031,255081.11384006537
2032,275650.8924698376
2033,256128.64787856454
2034,153608.30827495913
2035,204233.40430374557
2036,189354.130751023
2037,211890.98546984795
2038,307069.9751839729
2039,202590.17691100197
2040,315850.7988090049
2041,268641.4361006677
2042,191722.42875514724
2043,169795.3606668244
2044,158083.3241902495
2045,203836.39859851476
2046,140635.83504219248
2047,143499.34399023646
2048,138400.72203466753
2049,123094.88970436124
2050,165701.81912597228
2051,107541.95953684265
2052,127437.74992080094
2053,145275.71481392437
2054,86132.1270708053
2055,163138.09954859738
2056,135281.67504649382
2057,121137.45075819263
2058,233469.48047659989
2059,122704.3103494511
2060,168578.81356490523
2061,171549.01573917625
2062,132763.59644015587
2063,108313.89216065213
2064,131423.90914069643
2065,117690.02214711127
2066,160911.8573011366
2067,129413.90481918496
2068,127690.22614242719
2069,83718.4997943501
2070,109700.61963311798
2071,96618.95480405405
2072,129438.63748937854
2073,142535.9351203649
2074,174570.11053514213
2075,143509.30780074987
2076,124640.5119085277
2077,150518.56028701682
2078,128257.88794180447
2079,134474.50545960717
2080,114920.0810621326
2081,116787.20964379072
2082,122342.15191097761
2083,138930.11935907992
2084,111476.74185348889
2085,122813.91372886808
2086,117949.60670915656
2087,122867.30843581054
2088,99367.87249880632
2089,73759.47869699646
2090,127410.86995568196
2091,119143.07068186806
2092,127665.30873840717
2093,133462.61021325667
2094,130217.15963298023
2095,150203.2001603494
2096,78040.59894121862
2097,83418.863184004
2098,149014.1908662329
2099,70273.56054668674
2100,99437.12055467063
2101,114019.96372200926
2102,128672.29216452572
2103,99963.81195808743
2104,124240.03861390089
2105,110022.7504523767
2106,85759.09914501337
2107,211683.89371821267
2108,117476.11204656278
2109,115605.39260654895
2110,129967.14364101947
2111,141684.9029143433
2112,138501.31775620146
2113,117686.7262215848
2114,108884.4971170668
2115,157786.19140634406
2116,116778.9389299057
2117,149150.50167728262
2118,116752.381426914
2119,100600.79616286152
2120,116996.52138476897
2121,113602.66757051733
2122,110561.18927973062
2123,75974.03505091977
2124,161861.6680463328
2125,115265.49286138716
2126,153349.5546947145
2127,145694.32122517072
2128,122431.9657148974
2129,111685.1658658641
2130,144647.75149439342
2131,146619.4339228032
2132,118427.54476304803
2133,118497.34209539967
2134,110575.06241344522
2135,99034.46049525197
2136,80949.22268604436
2137,106068.49312021594
2138,122434.55491610536
2139,144986.51080067045
2140,138450.19560729724
2141,149670.9933547666
2142,132427.34052416604
2143,139532.6363050598
2144,107642.46253850622
2145,127369.21462065894
2146,166055.64074743429
2147,148826.44369153454
2148,132860.11473274435
2149,147390.8133988566
2150,218312.375594269
2151,119620.75952630943
2152,195350.3959053946
2153,160450.7990702014
2154,105166.35730441209
2155,131890.64983704136
2156,230672.55368575559
2157,218115.7671094206
2158,225824.03117983814
2159,202757.81387822368
2160,162463.27524189453
2161,231981.0554907859
2162,359207.2372901441
2163,348247.040407683
2164,220617.32031738135
2165,189978.5517519532
2166,149623.3226473093
2167,216555.99740624448
2168,206400.95880825756
2169,187227.24344864636
2170,213829.4917188843
2171,155824.2061692885
2172,131685.33540302506
2173,165360.9204132946
2174,215883.88153223318
2175,295483.9034115214
2176,307872.45308266755
2177,226775.2959949655
2178,193308.02699176339
2179,140919.57156093302
2180,191442.95024698158
2181,177631.2337092378
2182,212158.34622075217
2183,194894.27793324305
2184,123373.94511031588
2185,127380.31446262164
2186,144170.89286380197
2187,161529.3990466398
2188,161962.1146354384
2189,218753.07879075312
2190,82669.19854602621
2191,86506.45115425409
2192,98871.31599317996
2193,98509.18335809326
2194,98424.46527176481
2195,107852.5077372018
2196,97940.11264715795
2197,112245.059505325
2198,153511.7796153202
2199,173263.98222364663
2200,135820.37839313858
2201,142940.91210937683
2202,199194.44308018885
2203,152283.81427032262
2204,176436.95558517837
2205,109362.44515176135
2206,138334.6944066643
2207,195507.8589643551
2208,238859.4123546967
2209,212377.5998228368
2210,116038.7302558186
2211,103497.25738142492
2212,105382.1586822242
2213,101634.13925544088
2214,129845.03777425957
2215,100266.79932821379
2216,135110.25439463626
2217,94326.47262894224
2218,89391.40638818091
2219,71255.67648562584
2220,78538.14525848052
2221,326994.45674523985
2222,257772.99567861843
2223,293382.4467076841
2224,195821.49650831608
2225,137217.30288777186
2226,193058.6989472807
2227,207790.15193058914
2228,264525.8152862759
2229,240809.55147926352
2230,161287.62123515707
2231,209854.33925121115
2232,173015.34866547378
2233,169318.2385139045
2234,245293.5278916135
2235,217793.06601101762
2236,272842.353685716
2237,336951.0363716215
2238,196344.06701562065
2239,104232.54027128377
2240,151783.54853895746
2241,163544.6869533846
2242,130532.28217874613
2243,125617.98293202565
2244,101926.3502693525
2245,95254.22869258601
2246,148024.39670122083
2247,99250.4627065429
2248,117185.86744340212
2249,113444.07656458665
2250,135790.2821332971
2251,127151.0649376201
2252,167363.9332150356
2253,148432.56312402993
2254,169746.05269879557
2255,181436.40216065774
2256,172008.45464391215
2257,190305.0715029074
2258,157532.6420660664
2259,174810.0601143521
2260,145188.26352483954
2261,172358.49857887742
2262,215289.83610020758
2263,328248.6846758868
2264,364727.2119272194
2265,169628.96588328137
2266,272676.05939704267
2267,333841.5397432387
2268,365465.16220053856
2269,141814.91023080208
2270,178508.57573673362
2271,218274.19104785362
2272,191261.03187171026
2273,165321.12967521537
2274,170265.25064825357
2275,162047.2450573172
2276,173444.98576051008
2277,168297.9818120764
2278,150635.68845259576
2279,122941.81359667034
2280,129245.74768230596
2281,171495.85837698338
2282,183677.62643014442
2283,94973.95122327833
2284,108987.23453698428
2285,142232.87410970932
2286,125401.63558440004
2287,337180.7002817071
2288,249482.61148926977
2289,347172.47214351274
2290,375578.09750916756
2291,298449.6678429973
2292,371148.20440168004
2293,386431.15545490925
2294,356319.64316314005
2295,374501.2032944173
2296,295631.54345314414
2297,311167.15269715805
2298,297872.25027488795
2299,330900.59795647557
2300,310019.8530727674
2301,285440.9622915244
2302,226676.2688248609
2303,215088.97738311466
2304,218491.8296674984
2305,179006.13758846078
2306,177382.51594337972
2307,185164.91892941782
2308,214887.67128472865
2309,261844.92368332215
2310,207306.06239075953
2311,190360.3504726064
2312,172044.74341594058
2313,173780.27695173275
2314,161801.43654593814
2315,170276.32578807566
2316,173564.67052692518
2317,177863.63312530212
2318,174900.3144886758
2319,164617.10051843908
2320,173871.9691464007
2321,237759.99404701503
2322,165786.21375415745
2323,190700.82466920302
2324,159791.42558345842
2325,205018.9621669886
2326,163469.61088473324
2327,198280.79826725044
2328,211624.6154414246
2329,186500.6941504695
2330,174868.36317111354
2331,349457.6137445465
2332,341861.70037605474
2333,302527.65560281876
2334,235402.87600656963
2335,230968.36433343808
2336,319955.63475643116
2337,204680.89550800633
2338,271848.06771821174
2339,201096.55590962849
2340,371471.98258578207
2341,211210.31883069876
2342,210945.58664901575
2343,218383.4735606627
2344,219375.1756842871
2345,212068.42420055062
2346,216861.69875828037
2347,194135.68907378477
2348,235912.70258036873
2349,169774.76023662108
2350,298393.0847083909
2351,239866.86656570825
2352,219597.19813544603
2353,237034.43631765962
2354,130125.74514607977
2355,150111.98080480937
2356,151050.99664032084
2357,191847.03002730903
2358,195055.90106389025
2359,123552.63650942149
2360,110640.17920972763
2361,142314.072290949
2362,263114.3769519181
2363,138319.8379610839
2364,154850.58301266326
2365,222458.13931001123
2366,191068.485056857
2367,215903.70423030373
2368,211830.47092760823
2369,214141.71390753263
2370,167040.23239108067
2371,165786.0251651595
2372,187682.03952533845
2373,257450.54687477203
2374,289427.6016050862
2375,233188.31131741148
2376,291051.5790007817
2377,325739.5754264831
2378,142109.52855436094
2379,198501.07074480425
2380,142993.31173247757
2381,151551.50770641243
2382,182836.66775092328
2383,202635.13541371765
2384,237916.37441849167
2385,163938.51052905404
2386,132257.95716431524
2387,133241.0976286555
2388,95516.47311142397
2389,124650.85547041998
2390,141887.4513293155
2391,148445.18287027182
2392,117503.9076803864
2393,152235.92433617418
2394,139210.98594480354
2395,203801.10632036254
2396,152582.60494120786
2397,220121.99138557375
2398,121045.66448434607
2399,65509.63271336913
2400,64802.14661008081
2401,117935.01905686231
2402,133466.79105748553
2403,128787.16202503332
2404,148196.80274776
2405,151830.58132288282
2406,141438.84027437904
2407,124934.3967906669
2408,142630.31233109545
2409,127146.52534805577
2410,155682.83701097764
2411,115956.82740250492
2412,161862.69386073932
2413,130351.24856532241
2414,140637.37517944546
2415,122187.39637990398
2416,129191.79621068893
2417,133577.48332718518
2418,123056.56359859664
2419,119249.55274260353
2420,117322.26855401111
2421,145847.44540774048
2422,115193.39191388557
2423,125990.8066666707
2424,147072.5061066533
2425,184222.21644330557
2426,123546.03722470705
2427,134691.95512049473
2428,163420.38444618665
2429,115299.40657188135
2430,126243.81394607258
2431,108493.95643261619
2432,138079.6639722825
2433,138085.31324229864
2434,133891.2989642171
2435,142273.52963971687
2436,104123.05928576704
2437,114862.94534389515
2438,119942.1672180743
2439,116188.63451795393
2440,120652.15782613066
2441,90433.57615682602
2442,89425.48622995443
2443,121468.25697962781
2444,127059.56395201842
2445,90553.35795307904
2446,135777.58704656496
2447,197086.1561901142
2448,131595.4319669061
2449,114130.93456430959
2450,146964.97789879644
2451,128365.21422659353
2452,201066.2501787073
2453,94349.62808185285
2454,119171.33411147946
2455,114787.9914528915
2456,148918.90071854563
2457,122983.70864875871
2458,108302.6508014114
2459,110374.97841842762
2460,141758.88513133876
2461,124295.13616860271
2462,140808.91793384406
2463,123638.12663195372
2464,161426.82666210912
2465,141417.88428324027
2466,119019.46137650369
2467,131301.28892870463
2468,82467.81287933317
2469,85831.30437377562
2470,173989.30480322137
2471,198771.08273684967
2472,159604.5375941717
2473,115937.81436877257
2474,102634.61361927575
2475,222832.0006083775
2476,115104.24450480912
2477,126936.12968177749
2478,139408.75571306498
2479,111957.43207503864
2480,149045.05037857746
2481,118699.10071824731
2482,125791.44540041233
2483,108586.62960760645
2484,119965.61526599475
2485,125446.87156957125
2486,146715.85903933874
2487,176230.5881325725
2488,150737.2684892671
2489,134197.32613262124
2490,147825.29720516832
2491,100808.07173653207
2492,179122.33741529527
2493,153794.9955867068
2494,152350.49766878784
2495,88698.15612734613
2496,223067.22193657086
2497,151073.70030297738
2498,99482.703763508
2499,87038.42514064797
2500,125197.34540521726
2501,133912.2540292191
2502,141492.65492956463
2503,101148.39349696033
2504,170335.48732513195
2505,210333.81534789214
2506,254130.78639900597
2507,300015.6830425689
2508,253754.83853542764
2509,208380.9014421438
2510,198515.88405653587
2511,176060.14148644902
2512,204311.5809452652
2513,205072.87569344914
2514,233016.4180364131
2515,155916.14292972558
2516,161200.03582465145
2517,138774.6525033301
2518,150999.09948691272
2519,213282.51069004924
2520,206399.34648231624
2521,180105.3874668012
2522,214811.77648300346
2523,130932.09171644405
2524,132720.85323773985
2525,155296.64544446173
2526,136263.3869302227
2527,105283.53432409414
2528,134073.74589135774
2529,135644.62334704757
2530,126196.58518099516
2531,261966.2276731021
2532,216050.3951987461
2533,191569.836975823
2534,208858.62609165156
2535,308692.3190492254
2536,237426.8013382812
2537,225713.24444670934
2538,171867.66084753568
2539,187676.05683011506
2540,171991.46007009572
2541,168987.70948491484
2542,157605.66963702237
2543,120929.76295360878
2544,125784.70226093361
2545,128054.15179422096
2546,140482.28810597426
2547,129376.07329726743
2548,151400.74054692243
2549,166742.94147844228
2550,389376.0111508759
2551,143119.96465748773
2552,118840.38450589724
2553,85800.27492746028
2554,108304.5071931442
2555,105948.52767250834
2556,97197.17586539985
2557,110885.92423660295
2558,153273.6782174998
2559,128059.22709939277
2560,129493.0673562408
2561,134378.12831657619
2562,136724.2068971844
2563,156589.79644201067
2564,176477.87150089847
2565,146219.41421455235
2566,163133.69619814443
2567,132192.0116682958
2568,183327.5236619638
2569,200387.51588589666
2570,113835.5824868573
2571,171446.69611375712
2572,167627.86574555773
2573,212832.19327945056
2574,274321.05644781573
2575,139071.0688183218
2576,120873.48845252274
2577,163567.80385212615
2578,84767.27591668142
2579,67992.91280482047
2580,121566.20456150659
2581,131664.16877590367
2582,117452.31865825954
2583,269281.3118799164
2584,159750.04122250865
2585,174046.6649877924
2586,210857.5129800236
2587,188945.0124631496
2588,156771.75726620326
2589,142479.23067785005
2590,232321.4578187985
2591,215349.9252889165
2592,208574.87661746878
2593,242870.5631856166
2594,168396.8140521068
2595,191677.48694291207
2596,311411.1147455797
2597,176559.30220679316
2598,267420.59925412026
2599,302931.74684816616
2600,175786.17451772853
2601,129017.06310858842
2602,83787.61184438516
2603,94078.88938656249
2604,89221.41389135849
2605,77474.63683495457
2606,149481.84079926746
2607,184057.3886094768
2608,211125.98917515128
2609,174895.50968845733
2610,108728.35065069214
2611,135191.00505802053
2612,149084.53734313115
2613,127198.48348171747
2614,128494.14695163275
2615,157169.0961838435
2616,139074.17196100517
2617,164750.2149793481
2618,170798.10164246915
2619,195600.13679741332
2620,181988.18034940792
2621,169899.42593768664
2622,175888.7928540432
2623,221826.0514194574
2624,285238.2144189775
2625,288535.99418938847
2626,168840.3657360401
2627,162066.56820366305
2628,365744.5792939846
2629,361376.3065656523
2630,319484.3054112914
2631,361138.9872524292
2632,350338.61886394053
2633,313919.7186964816
2634,360793.8322005654
2635,159437.57904072534
2636,177761.49427787017
2637,191504.82449400195
2638,247479.93376021786
2639,171408.5522140098
2640,153602.3181296171
2641,106598.98584854727
2642,189096.90376613874
2643,100913.69252699723
2644,129132.47582975903
2645,98014.74408228253
2646,92681.84020545297
2647,99470.32698374431
2648,136041.099213065
2649,150395.22031645454
2650,142826.99435578275
2651,141167.45393154648
2652,347551.9674932905
2653,235990.67122003395
2654,234020.10680142074
2655,340630.85901095724
2656,299476.425308124
2657,346900.02862481354
2658,281418.82022310264
2659,289099.53363897215
2660,325357.6488725104
2661,330443.2419019683
2662,328895.28525142407
2663,259058.23406937523
2664,260537.80182336757
2665,313829.41249773296
2666,280135.4720805859
2667,158340.20014237412
2668,166012.5716285209
2669,171359.05552925242
2670,256716.85564966878
2671,166256.68436823034
2672,180666.28650161444
2673,209224.92008550372
2674,195251.0450055307
2675,160334.55658843616
2676,177394.44886286338
2677,183566.7351868842
2678,239560.26101561135
2679,258152.63877574835
2680,256850.88640319635
2681,352442.7634936475
2682,299370.0239629628
2683,355659.1808476742
2684,304811.6587825343
2685,308856.358860688
2686,254857.2983658143
2687,307536.12925916474
2688,222297.13296137346
2689,197343.6992579442
2690,356138.12201627786
2691,179530.31040094106
2692,128211.69677021792
2693,197028.84524900393
2694,124945.84604498734
2695,179304.82801405713
2696,170631.25649754575
2697,176226.28955468468
2698,186624.86745111994
2699,176866.06480693887
2700,153697.2530664204
2701,149282.57925681619
2702,112866.6249694416
2703,131282.2796760593
2704,135578.76308577627
2705,112956.89136797212
2706,121538.65687890633
2707,124253.31006523492
2708,132635.73178023534
2709,112574.24347286667
2710,125786.80383471014
2711,287567.6327662209
2712,345688.5052912988
2713,171433.74483744634
2714,147785.13865563477
2715,166636.81429774925
2716,158034.70492806306
2717,182961.67435172465
2718,207628.72130837658
2719,157495.53866182585
2720,167624.94590624075
2721,136187.07424732047
2722,151701.86795830168
2723,136896.21892781009
2724,124391.08697959321
2725,131426.7153083632
2726,150553.64171757738
2727,167899.24614357078
2728,161759.8765161058
2729,156628.96692195855
2730,142288.31485893932
2731,122472.47445030705
2732,129381.98014000818
2733,150310.87107007497
